Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
CM3,1,12,18,4.00E+17,5.1E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,17.60205999,11.70757018,17.35597021
CM3,7,12,18,7.00E+17,7.8E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,17.84509804,11.8920946,17.56210337
CM3,16,12,18,1.80E+18,7.8E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.25527251,11.8920946,17.97227784
CM3,6,12,19,3.40E+18,7.8E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.53147892,11.8920946,18.24848425
CM3,6,12,19,7.50E+18,9.7E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.87506126,11.98677173,18.57313117
CM3,32,12,19,8.50E+18,9.7E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.92941893,11.98677173,18.62748883
CM3,20,12,19,1.36E+19,7.8E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,19.13353891,11.8920946,18.85054424
CM3,30,12,20,3.32E+19,9.7E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,19.52113808,11.98677173,19.21920799
CM3,14,11,18,4.00E+17,2.6E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,17.60205999,11.41497335,17.41448957
CM3,17,12,18,1.00E+18,3.2E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18,11.50514998,17.79439426
CM3,11,11,18,2.40E+18,3.1E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.38021124,11.49136169,18.17736315
CM3,7,12,19,4.80E+18,3.2E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.68124124,11.50514998,18.47563549
CM3,21,11,19,8.50E+18,2.6E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.92941893,11.41497335,18.74184851
CM3,24,11,19,1.57E+19,3E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,19.19589965,11.47712125,18.99589965
CM3,8,11,17,3.00E+17,1E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,17.47712125,11,17.37254551
