mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_P,35_35,3.5097,1.45,2.34,11.1,0,-324.014021,9.29098,0,0.013757,0.000189,-0.195015,7.075,136,2.0763,0.2365,1.85294,0.008656,3.6059,9.290983,9.290983,4.414983,1,-327.563627,5.74138,-0.048205,0.012631,0.00016,-0.21781,-3.74,140,2.069,0.2628,1.792859,0.008686,3.4865,9.251077,9.202872,4.326872,0.737211,0.239392
Ga_P,35_35,3.5097,1.45,2.34,11.1,-1,-320.362501,12.9425,0.331244,0.011131,0.000124,-0.161639,17.89,140,2.0924,0.2358,1.80715,0.009729,3.6876,9.432803,9.764047,4.888047,0,-324.014021,9.29098,0,0.013757,0.000189,-0.195015,7.075,136,2.0763,0.2365,1.85294,0.008656,3.6059,9.290983,9.290983,4.414983,1.12216,0.813321
Ga_P,35_35,3.5097,1.45,2.34,11.1,-2,-316.620851,16.6842,0.921256,0.008236,6.8E-05,-0.121418,28.7,138,2.1038,0.2277,1.84058,0.009854,3.9327,9.664753,10.586009,5.710009,-1,-320.362501,12.9425,0.331244,0.011131,0.000124,-0.161639,17.89,140,2.0924,0.2358,1.80715,0.009729,3.6876,9.432803,9.764047,4.888047,1.47106,1.007014
Ga_P,35_35,3.5097,1.45,2.34,11.1,-3,-312.462678,20.8423,1.90782,0.016668,0.000278,-0.127126,41.55,134,2.1436,0.3006,1.902983,0.008617,4.3538,10.313226,12.221046,7.345046,-2,-316.620851,16.6842,0.921256,0.008236,6.8E-05,-0.121418,28.7,138,2.1038,0.2277,1.84058,0.009854,3.9327,9.664753,10.586009,5.710009,2.28414,2.266049
Ga_P,35,3.5097,1.45,2.34,11.1,1,-331.93381,1.37119,0.017099,0.018878,0.000356,-0.152506,-6.82,172,2.0928,0.2109,1.470933,0.009719,3.636,4.880894,4.897993,2.459993,2,-335.515971,-2.21097,0.286982,0.03148,0.000991,-0.195719,-17.55,164,2.078,0.2067,1.536585,0.005856,3.3858,4.808433,5.095415,2.657415,0.451678,0.088573
Ga_P,35,3.5097,1.45,2.34,11.1,0,-328.258318,5.04669,0,0.009622,9.3E-05,-0.118107,4.4,172,2.0916,0.2095,1.476747,0.007013,3.7185,5.046686,5.046686,2.608686,1,-331.93381,1.37119,0.017099,0.018878,0.000356,-0.152506,-6.82,172,2.0928,0.2109,1.470933,0.009719,3.636,4.880894,4.897993,2.459993,0.797793,0.311093
Ga_P,35,3.5097,1.45,2.34,11.1,-1,-324.492998,8.81201,0.2543,0.000853,1E-06,-0.084695,15.62,172,2.0875,0.2164,1.482556,0.005499,3.8187,5.302306,5.556606,3.118606,0,-328.258318,5.04669,0,0.009622,9.3E-05,-0.118107,4.4,172,2.0916,0.2095,1.476747,0.007013,3.7185,5.046686,5.046686,2.608686,1.15902,0.870248
Ga_P,35,3.5097,1.45,2.34,11.1,-2,-320.596589,12.7084,0.788458,0.008278,6.9E-05,-0.055019,27.31,168,2.0509,0.2194,1.523806,0.007148,4.3689,5.689015,6.477473,4.039473,-1,-324.492998,8.81201,0.2543,0.000853,1E-06,-0.084695,15.62,172,2.0875,0.2164,1.482556,0.005499,3.8187,5.302306,5.556606,3.118606,1.56997,1.138831
Ga_P,35_X5,3.5097,1.45,2.34,11.1,0,-326.365421,6.93958,0,0.075776,0.005742,-0.085364,14.985,129,17.3493,0.2191,2.046517,0.007962,3.9072,6.939583,6.939583,3.270263,1,-330.146924,3.15808,0.048478,0.080495,0.006479,-0.121127,3.24,133,17.3084,0.221,1.977441,0.010046,3.718,6.66778,6.716258,3.046938,0.872425,0.439654
Ga_P,35_X5,3.5097,1.45,2.34,11.1,-1,-322.318251,10.9868,0.251293,0.080612,0.006498,-0.081688,26.73,130,17.5257,0.2146,2.038462,0.009181,4.208,7.477053,7.728346,4.059026,0,-326.365421,6.93958,0,0.075776,0.005742,-0.085364,14.985,129,17.3493,0.2191,2.046517,0.007962,3.9072,6.939583,6.939583,3.270263,1.43786,1.288182
Ga_P,35_X5,3.5097,1.45,2.34,11.1,-2,-317.983894,15.3211,0.850916,0.08588,0.007375,-0.086248,39.52,127,17.7437,0.244,2.094489,0.010076,4.7516,8.30171,9.152626,5.483306,-1,-322.318251,10.9868,0.251293,0.080612,0.006498,-0.081688,26.73,130,17.5257,0.2146,2.038462,0.009181,4.208,7.477053,7.728346,4.059026,2.07338,1.727748
Ga_P,53_35,3.5097,1.45,2.34,11.1,1,-334.45354,-1.14854,0.152012,0.036739,0.00135,-0.017593,-10.63,159,2.0693,0.1946,1.603772,0.00888,3.7266,2.361164,2.513176,2.513176,2,-338.133732,-4.82873,0.563639,0.032297,0.001043,-0.05739,-21.57,153,2.0584,0.2052,1.660131,0.009756,3.6282,2.190672,2.754311,2.754311,0.407965,0.105955
Ga_P,53_35,3.5097,1.45,2.34,11.1,0,-330.655687,2.64932,0,0.044783,0.002006,0.019585,1.35,163,2.0776,0.1947,1.570552,0.005719,4.1986,2.649317,2.649317,2.649317,1,-334.45354,-1.14854,0.152012,0.036739,0.00135,-0.017593,-10.63,159,2.0693,0.1946,1.603772,0.00888,3.7266,2.361164,2.513176,2.513176,0.785241,0.391566
Ga_P,53_35,3.5097,1.45,2.34,11.1,-1,-326.034545,7.27046,0.134614,0.039757,0.001581,0.034991,13.33,145,2.0792,0.2339,1.772418,0.006251,4.6868,3.760759,3.895373,3.895373,0,-330.655687,2.64932,0,0.044783,0.002006,0.019585,1.35,163,2.0776,0.1947,1.570552,0.005719,4.1986,2.649317,2.649317,2.649317,1.89516,1.960063
Ga_P,53_35,3.5097,1.45,2.34,11.1,-2,-321.347921,11.9571,0.598916,0.032776,0.001074,0.039752,25.82,147,2.1074,0.0141,1.755108,0.005854,4.8436,4.937683,5.536599,5.536599,-1,-326.034545,7.27046,0.134614,0.039757,0.001581,0.034991,13.33,145,2.0792,0.2339,1.772418,0.006251,4.6868,3.760759,3.895373,3.895373,2.29033,2.286525
Ga_P,53_53,3.5097,1.45,2.34,11.1,2,-342.668625,-9.36362,0.81961,0.014961,0.000224,0.070595,-29.33,148,2.0607,0.0808,1.743241,0.009969,4.3252,-2.344221,-1.524611,3.351389,3,-346.763139,-13.4581,1.68999,0.021495,0.000462,0.054516,-39.96,158,2.0809,0.1266,1.626581,0.009377,4.005,-2.929035,-1.239045,3.636955,0.363534,0.077841
Ga_P,53,3.5097,1.45,2.34,11.1,1,-337.574742,-4.26974,0.261695,0.009615,9.2E-05,0.09209,-12.6,176,2.0813,0.1936,1.460228,0.006471,4.4746,-0.760038,-0.498343,1.939657,2,-342.01015,-8.70515,0.869653,0.017663,0.000312,0.095616,-25.92,196,2.0816,0.1118,1.306126,0.006566,3.7933,-1.685746,-0.816093,1.621907,0.96685,1.042327
Ga_P,53,3.5097,1.45,2.34,11.1,0,-333.058177,0.246827,0,0.001957,4E-06,0.083438,-0.53,208,2.0829,0.1696,1.240386,0.009387,4.7976,0.246827,0.246827,2.684827,1,-337.574742,-4.26974,0.261695,0.009615,9.2E-05,0.09209,-12.6,176,2.0813,0.1936,1.460228,0.006471,4.4746,-0.760038,-0.498343,1.939657,1.39427,1.361716
Ga_P,53_v5,3.5097,1.45,2.34,11.1,1,-329.729875,3.57513,0.14765,0.04366,0.001906,-0.021955,-23.9,145,2.5979,0.2356,1.737926,0.008688,3.769,7.084829,7.232479,3.055479,3,-337.300727,-3.99572,0.954546,0.031896,0.001017,-0.190633,-31.1,138,2.1645,0.2576,1.811588,0.006422,3.5352,6.533377,7.487923,3.310923,0.521378,0.5168055
Ga_P,53_X3,3.5097,1.45,2.34,11.1,2,-341.575228,-8.27022,0.94384,0.140861,0.019842,0.13271,-15.48,141,14.331,0.2695,1.900711,0.008194,4.3161,-1.250824,-0.306984,3.337696,3,-345.722911,-12.4179,1.79391,0.117937,0.013909,0.089155,-26.06,143,14.2907,0.2588,1.867136,0.010492,4.0854,-1.888807,-0.094897,3.549783,0.437013,0.302984
Ga_P,53_X3,3.5097,1.45,2.34,11.1,1,-336.879395,-3.57439,0.320341,0.124538,0.01551,0.150736,-1.14,141,14.3315,0.0384,1.907803,0.00812,4.728,-0.064692,0.255649,3.900329,2,-341.575228,-8.27022,0.94384,0.140861,0.019842,0.13271,-15.48,141,14.331,0.2695,1.900711,0.008194,4.3161,-1.250824,-0.306984,3.337696,1.21173,1.208653
Ga_P,53_X3,3.5097,1.45,2.34,11.1,0,-332.121227,1.18378,0,0.106913,0.01143,0.160606,11.59,141,14.3268,0.1548,1.914887,0.009408,4.9018,1.183776,1.183776,4.828456,1,-336.879395,-3.57439,0.320341,0.124538,0.01551,0.150736,-1.14,141,14.3315,0.0384,1.907803,0.00812,4.728,-0.064692,0.255649,3.900329,1.57723,1.524945
Ga_P,53_X5,3.5097,1.45,2.34,11.1,1,-335.834781,-2.52978,0.27318,0.038089,0.001451,0.103575,-0.69,149,16.5689,0.1866,1.791944,0.008801,4.6809,0.979923,1.253103,2.459783,2,-340.458912,-7.15391,0.869841,0.042371,0.001795,0.095711,-13.83,155,16.4289,0.1903,1.716132,0.008216,4.1251,-0.134508,0.735333,1.942013,1.16687,1.182234
Ga_P,53_X5,3.5097,1.45,2.34,11.1,0,-331.192038,2.11297,0,0.035248,0.001242,0.114974,10.005,147,16.778,0.2104,1.82314,0.00838,4.733,2.112966,2.112966,3.319646,1,-335.834781,-2.52978,0.27318,0.038089,0.001451,0.103575,-0.69,149,16.5689,0.1866,1.791944,0.008801,4.6809,0.979923,1.253103,2.459783,1.50896,1.452976
Ga_P,53_X5,3.5097,1.45,2.34,11.1,-1,-326.389842,6.91516,0.006611,0.052991,0.002808,0.162994,20.7,142,17.404,0.1138,1.894364,0.00988,4.9025,3.405462,3.412073,4.618753,0,-331.192038,2.11297,0,0.035248,0.001242,0.114974,10.005,147,16.778,0.2104,1.82314,0.00838,4.733,2.112966,2.112966,3.319646,1.94821,1.938577
Ga_P,v3_53,3.5097,1.45,2.34,11.1,0,-327.405433,5.89957,0,0.079384,0.006302,0.073411,-15.5,137,2.2045,0.2076,1.861311,0.005955,3.554,5.89957,5.89957,4.16057,1,-330.89371,2.41129,0.195385,0.072923,0.005318,0.02578,-26.55,138,2.297,0.0814,1.840581,0.008141,3.4217,5.920993,6.116378,4.377378,0.432292,0.267941
Ga_P,v3_53,3.5097,1.45,2.34,11.1,-1,-323.76454,9.54046,0.044951,0.087914,0.007729,0.124654,-4.45,139,2.2508,0.1182,1.841727,0.00987,4.0536,6.030764,6.075715,4.336715,0,-327.405433,5.89957,0,0.079384,0.006302,0.073411,-15.5,137,2.2045,0.2076,1.861311,0.005955,3.554,5.89957,5.89957,4.16057,0.825245,0.460958
Ga_P,v3_53,3.5097,1.45,2.34,11.1,-2,-319.325746,13.9793,0.37169,0.074448,0.005543,0.153365,8.53,136,2.2135,0.1073,1.88971,0.008889,4.4822,6.959858,7.331548,5.592548,-1,-323.76454,9.54046,0.044951,0.087914,0.007729,0.124654,-4.45,139,2.2508,0.1182,1.841727,0.00987,4.0536,6.030764,6.075715,4.336715,1.90493,2.022813
Ga_P,v3,3.5097,1.45,2.34,11.1,-1,-322.057061,11.2479,0.166662,0.066059,0.004364,0.002943,-0.9,148,2.2067,0.34,1.716222,0.006112,3.4315,7.738243,7.904905,3.727905,0,-325.443386,7.86162,0,0.061466,0.003778,-0.039501,-12.09,148,2.223,0.2032,1.709453,0.00702,3.3381,7.861618,7.861618,3.684618,0.692387,0.163809
Ga_P,v3,3.5097,1.45,2.34,11.1,-2,-318.575201,14.7298,0.597111,0.069998,0.0049,0.040654,10.18,156,2.2361,0.3073,1.634621,0.008208,3.5312,7.710402,8.307513,4.130513,-1,-322.057061,11.2479,0.166662,0.066059,0.004364,0.002943,-0.9,148,2.2067,0.34,1.716222,0.006112,3.4315,7.738243,7.904905,3.727905,1.05171,0.762984
Ga_P,v3,3.5097,1.45,2.34,11.1,-3,-314.970818,18.3342,1.30002,0.074003,0.005477,0.075475,21.19,168,2.2323,0.2769,1.523811,0.008191,4.0444,7.805085,9.105105,4.928105,-2,-318.575201,14.7298,0.597111,0.069998,0.0049,0.040654,10.18,156,2.2361,0.3073,1.634621,0.008208,3.5312,7.710402,8.307513,4.130513,1.44669,1.0567
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-1,-314.496155,18.8088,0.202169,0.080542,0.006487,-0.032564,-10.57,148,2.2589,0.1203,1.695948,0.006987,3.1867,15.299149,15.501318,7.147318,0,-317.628423,15.6766,0,0.074121,0.005494,-0.074635,-21.805,146,2.281,0.1684,1.712322,0.006588,3.0789,15.676581,15.676581,7.322581,0.473837,0.437759
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-2,-311.244324,22.0607,0.661937,0.085904,0.00738,0.008242,0.41,148,2.245,0.2228,1.702698,0.008794,3.3226,15.04128,15.703217,7.349217,-1,-314.496155,18.8088,0.202169,0.080542,0.006487,-0.032564,-10.57,148,2.2589,0.1203,1.695948,0.006987,3.1867,15.299149,15.501318,7.147318,0.850999,0.622892
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-3,-307.855953,25.4491,1.37422,0.091443,0.008362,0.050742,11.68,133,2.4614,0.2273,1.902258,0.012004,3.4455,14.919951,16.294171,7.940171,-2,-311.244324,22.0607,0.661937,0.085904,0.00738,0.008242,0.41,148,2.245,0.2228,1.702698,0.008794,3.3226,15.04128,15.703217,7.349217,1.24005,0.980707
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-4,-304.354296,28.9507,2.33996,0.097753,0.009556,0.093429,23.13,148,2.2507,0.1633,1.716216,0.008512,3.5607,14.911908,17.251868,8.897868,-3,-307.855953,25.4491,1.37422,0.091443,0.008362,0.050742,11.68,133,2.4614,0.2273,1.902258,0.012004,3.4455,14.919951,16.294171,7.940171,1.6068,1.182822
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-5,-300.684514,32.6205,3.57,0.105662,0.011165,0.134026,34.52,148,2.2368,0.1482,1.722974,0.009151,3.8397,15.071989,18.641989,10.287989,-4,-304.354296,28.9507,2.33996,0.097753,0.009556,0.093429,23.13,148,2.2507,0.1633,1.716216,0.008512,3.5607,14.911908,17.251868,8.897868,2.03922,1.7834
Ga_P,v3_v5,3.5097,1.45,2.34,11.1,-3,-307.21853,26.0865,1.62267,0.077023,0.005933,-0.032074,13.06,144,2.2472,0.2982,1.743058,0.009037,3.9405,15.557374,17.180044,6.388044,-2,-311.132562,22.1724,0.858793,0.064512,0.004162,-0.090187,3.83,141,2.5406,0.1268,1.773056,0.008164,3.6904,15.153042,16.011835,5.219835,1.81731,2.04338
Ga_P,v3_X3,3.5097,1.45,2.34,11.1,-2,-318.145332,15.1597,0.248204,0.10959,0.01201,0.215108,17.39,136,14.3968,0.2613,1.963235,0.008198,4.476,8.140272,8.388476,5.418156,-1,-322.590944,10.7141,-0.024867,0.151197,0.02286,0.194472,3.68,137,14.3799,0.1227,1.941605,0.008625,4.1311,7.204359,7.179492,4.209172,1.85808,1.901025
Ga_P,v3_X3,3.5097,1.45,2.34,11.1,-3,-313.617715,19.6873,0.863565,0.099775,0.009955,0.22096,32.64,134,14.4103,0.3305,1.999999,0.009776,4.821,9.158189,10.021754,7.051434,-2,-318.145332,15.1597,0.248204,0.10959,0.01201,0.215108,17.39,136,14.3968,0.2613,1.963235,0.008198,4.476,8.140272,8.388476,5.418156,2.28238,2.07539
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,2,-332.950165,0.354839,0.609275,0.073847,0.005453,-0.034572,-17.78,136,14.4887,0.2837,1.919115,0.011272,4.0878,7.374239,7.983514,2.575194,3,-336.973664,-3.66866,1.26035,0.082009,0.006725,-0.088697,-24.57,139,14.4405,0.2415,1.870499,0.004793,3.5877,6.86044,8.12079,2.71247,0.511824,0.61204
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,-2,-317.285343,16.0197,0.486104,0.061401,0.00377,0.096158,19.84,148,17.2024,0.1784,1.790541,0.007798,4.1,9.000261,9.486365,4.078045,-1,-321.262805,12.0422,0.096365,0.060916,0.003711,0.07324,7.9,148,16.8433,0.1861,1.783782,0.004287,3.8669,8.532499,8.628863,3.220543,1.5066,1.239712
