Material compositions,Trg_regression
Ag35Ca65,0.515
Al35Ca65,0.688
Au35Ca65,0.508
Ca65Cu35,0.424
Ca65Ga35,0.567
Ca65Mg35,0.417
Ca65Zn35,0.566
Cu65Hf35,0.621
Cu60Hf40,0.599
Cu72Zr28,0.574
Cu66Zr34,0.603
Cu65Zr35,0.626
Cu62Zr38,0.629
Cu60Zr40,0.618
Cu55Hf45,0.595
Mg65Zr35,0.583
Nb38Ni62,0.606
Ni66Zr34,0.617
Ni65Zr35,0.611
Ni64Zr36,0.621
Pd84Si16,0.573
Pd83Si17,0.579
Pd81Si19,0.562
Pd80Si20,0.537
Al18Sr82,0.527
Al30Sr70,0.556
Al35Sr65,0.493
Ga18Sr82,0.561
Mg30Sr70,0.558
Mg35Sr65,0.507
Sr75Zn25,0.515
Be30Zr70,0.44
Be32.5Zr67.5,0.496
Be40Zr60,0.464
Be45Zr55,0.457
Be50Zr50,0.456
Cu25Zr75,0.419
Cu28Zr72,0.473
Cu33.5Zr66.5,0.496
Cu40Zr60,0.518
Cu45Zr55,0.549
Cu48Zr52,0.571
Cu55Zr45,0.59
Cu56Zr44,0.626
Ni28Zr72,0.489
Ni37Zr63,0.533
Ni40Zr60,0.505
Pd30Zr70,0.506
