Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[Cs8.0][Na4.0Gd4.0][Br24.0],0.4994897959,0.02091836735,0.9238822864,3.945093266,0.9238373402,1.130936181,5.46
[Cs8.0][Rb4.0Y4.0][I24.0],0.55,0.1409090909,0.8460397851,4.344141222,0.8442971678,1.110292714,4.44
[Cs8.0][K4.0Ce4.0][I24.0],0.5431818182,0.08409090909,0.8497778107,4.312937324,0.8491476867,1.110078646,4.17
[Cs8.0][Rb4.0Gd4.0][I24.0],0.5586363636,0.1322727273,0.8413519006,4.388764121,0.8398411328,1.110577908,4.39
[Cs8.0][Na4.0Sc4.0][Cl24.0],0.4875690608,0.07596685083,0.9690711319,3.867864439,0.9684399345,1.150395593,5.54
[Cs8.0][K4.0Y4.0][Cl24.0],0.6298342541,0.1325966851,0.8844827195,3.884359353,0.8830227913,1.150987947,6.42
[Cs8.0][K4.0Nd4.0][Br24.0],0.6028061224,0.1012755102,0.8643291548,4.084618187,0.8634677318,1.13256572,5.38
[Cs8.0][Sc4.0Rb4.0][Br24.0],0.5778061224,0.1977040816,0.8780242651,4.005939632,0.8745979868,1.131931333,4.72
[Cs8.0][Na4.0Nd4.0][F24.0],0.7793774319,0.01439688716,0.9787854636,3.263807364,0.9787694452,1.283077226,8.78
[Cs8.0][Na4.0Gd4.0][Cl24.0],0.5408839779,0.0226519337,0.9355410622,3.791875697,0.9354905219,1.149960288,6.5
[Cs8.0][Na4.0Y4.0][F24.0],0.7470817121,0.046692607,0.9968788251,3.252321584,0.9967008596,1.283451552,9
[Cs8.0][Na4.0Y4.0][Cl24.0],0.5303867403,0.03314917127,0.9419581309,3.799196584,0.9418476625,1.149979912,6.57
[Cs8.0][Li4.0La4.0][Cl24.0],0.4950276243,0.07513812155,0.9642365198,3.851356461,0.9636281962,1.150283149,6.41
[Cs8.0][Li4.0Gd4.0][F24.0],0.6607003891,0.06926070039,1.048731473,3.299028801,1.048275738,1.286103645,9.35
[Cs8.0][Li4.0Sc4.0][Cl24.0],0.4157458564,0.004143646409,1.018233765,4.133873682,1.018231584,1.152425212,5.39
[Cs8.0][Rb4.0La4.0][Br24.0],0.6510204082,0.1244897959,0.839088393,4.337846564,0.8378982871,1.134194158,5.27
[Cs8.0][Na4.0Eu4.0][Cl24.0],0.6049723757,0.04143646409,0.8981838288,3.829359646,0.8980341959,1.150493925,1.29
[Cs8.0][Rb4.0Y4.0][F24.0],0.9416342412,0.2412451362,0.8969911673,3.587942875,0.8935492128,1.28573634,8.26
[Cs8.0][Rb4.0Nd4.0][Br24.0],0.6385204082,0.1369897959,0.845489659,4.257667747,0.8440160425,1.133721799,5.27
[Cs8.0][Na4.0Y4.0][Br24.0],0.4897959184,0.0306122449,0.9298938492,3.955446584,0.9297957103,1.130924447,5.52
[Cs8.0][Rb4.0Nd4.0][F24.0],0.9739299611,0.2089494163,0.8823153804,3.71831497,0.8798540921,1.28710907,7.89
[Cs8.0][Sc4.0Rb4.0][F24.0],0.8813229572,0.3015564202,0.9257468304,3.409913142,0.9198572711,1.283902236,8.57
[Cs8.0][Li4.0Sc4.0][F24.0],0.5856031128,0.005836575875,1.098401454,3.436199263,1.098397733,1.290579865,9.02
[Cs8.0][Rb4.0La4.0][F24.0],0.9929961089,0.1898832685,0.8738746437,3.808849699,0.8718982459,1.288044322,7.66
[Cs8.0][Na4.0Gd4.0][F24.0],0.7618677043,0.03190661479,0.9885127926,3.255614205,0.9884317555,1.283240437,8.91
