bin,n_per_bin
2.854780560271240678e-02,1.000000000000000000e+00
3.964734736467684373e-02,0.000000000000000000e+00
5.074688912664128415e-02,0.000000000000000000e+00
6.184643088860571070e-02,1.000000000000000000e+00
7.294597265057015112e-02,1.000000000000000000e+00
8.404551441253459154e-02,0.000000000000000000e+00
9.514505617449901809e-02,0.000000000000000000e+00
1.062445979364634585e-01,0.000000000000000000e+00
1.173441396984278989e-01,0.000000000000000000e+00
1.284436814603923394e-01,0.000000000000000000e+00
1.395432232223567937e-01,0.000000000000000000e+00
1.506427649843212202e-01,0.000000000000000000e+00
1.617423067462856467e-01,0.000000000000000000e+00
1.728418485082501010e-01,0.000000000000000000e+00
1.839413902702145276e-01,0.000000000000000000e+00
1.950409320321789819e-01,0.000000000000000000e+00
2.061404737941434084e-01,0.000000000000000000e+00
2.172400155561078350e-01,0.000000000000000000e+00
2.283395573180722893e-01,0.000000000000000000e+00
2.394390990800367158e-01,1.000000000000000000e+00
2.505386408420011701e-01,nan
