group,xcoord,peakval
0.000000000000000000e+00,1.570796326794896558e+00,2.686021177171847185e+00
0.000000000000000000e+00,5.235987755982988823e+00,3.648093018343812055e-01
0.000000000000000000e+00,8.377580409572781051e+00,1.758705312605186366e+00
0.000000000000000000e+00,8.901179185171081087e+00,1.762040311996166508e+00
0.000000000000000000e+00,3.141592653589793116e+00,-1.003162868149954035e+00
0.000000000000000000e+00,5.235987755982988823e+00,-1.375236220454121305e+00
0.000000000000000000e+00,5.235987755982988823e+00,-2.066630919065347349e+00
0.000000000000000000e+00,6.283185307179586232e+00,-9.311749676838964040e-01
0.000000000000000000e+00,9.424777960769379348e+00,-9.045074545305407110e-01
0.000000000000000000e+00,1.099557428756427591e+01,-1.090491820116758381e+00
0.000000000000000000e+00,1.204277183876087243e+01,-2.103144940666323404e+00
1.000000000000000000e+00,1.047197551196597631e+00,2.185510506501415318e+00
1.000000000000000000e+00,3.141592653589793116e+00,1.608267859869313865e+00
1.000000000000000000e+00,6.283185307179586232e+00,8.521220999644564253e-01
1.000000000000000000e+00,6.806784082777885381e+00,1.322892397070152493e+00
1.000000000000000000e+00,9.424777960769379348e+00,1.813516351253850134e+00
1.000000000000000000e+00,1.099557428756427591e+01,1.075669571137995995e-01
1.000000000000000000e+00,4.188790204786390525e+00,-4.051206352131567212e-01
1.000000000000000000e+00,6.283185307179586232e+00,-9.757159866206924770e-01
1.000000000000000000e+00,9.948376736367677609e+00,-2.155892661377333486e+00
1.000000000000000000e+00,1.151917306316257417e+01,-1.871051262892196920e+00
2.000000000000000000e+00,5.235987755982988157e-01,2.187564552580616439e+00
2.000000000000000000e+00,2.094395102393195263e+00,1.795429965525554117e+00
2.000000000000000000e+00,3.665191429188091821e+00,-1.741629079575429673e-02
2.000000000000000000e+00,7.330382858376183641e+00,1.841818073621753982e+00
2.000000000000000000e+00,7.853981633974481902e+00,1.535414568193592899e+00
2.000000000000000000e+00,9.948376736367677609e+00,2.299167094982642046e-01
2.000000000000000000e+00,1.047197551196597765e+01,9.083467456422490427e-01
2.000000000000000000e+00,0.000000000000000000e+00,-2.611182034512868899e+00
2.000000000000000000e+00,3.665191429188091821e+00,-1.085278672721111670e+00
2.000000000000000000e+00,4.712388980384689674e+00,-1.302097726892167850e+00
2.000000000000000000e+00,5.759586531581287083e+00,-1.371616979720235108e+00
2.000000000000000000e+00,9.948376736367677609e+00,-1.752027311769394524e+00
3.000000000000000000e+00,5.235987755982988157e-01,1.995888551546660228e+00
3.000000000000000000e+00,6.806784082777885381e+00,8.865329836715368783e-01
3.000000000000000000e+00,8.377580409572781051e+00,3.013744261438976668e+00
3.000000000000000000e+00,4.188790204786390525e+00,-1.581995088712352171e+00
3.000000000000000000e+00,5.235987755982988823e+00,-1.410675729990047866e+00
3.000000000000000000e+00,7.330382858376183641e+00,4.897154545896592048e-01
3.000000000000000000e+00,9.424777960769379348e+00,-1.889399011969380704e-01
3.000000000000000000e+00,1.151917306316257417e+01,-1.878407072381384602e+00
