num_id,Measured,Predicted best,Absolute error best,Fold numbers best,Predicted worst,Absolute error worst,Fold numbers worst
0.000000000000000000e+00,6.923924662368391436e-02,6.280684432594085820e-02,6.432402297743056163e-03,1.000000000000000000e+00,3.094446842205300641e-02,3.829477820163090795e-02,1.000000000000000000e+00
1.000000000000000000e+00,-2.421242464018442259e-02,-1.915066025201994648e-02,5.061764388164476103e-03,2.000000000000000000e+00,1.802061169271240715e-02,4.223303633289682973e-02,2.000000000000000000e+00
2.000000000000000000e+00,-5.014081525756226843e-02,2.419038362948811027e-02,7.433119888705037870e-02,1.000000000000000000e+00,-1.365967933089251574e-02,3.648113592666975269e-02,1.000000000000000000e+00
3.000000000000000000e+00,5.508092745670004758e-02,-3.858689986172780806e-02,9.366782731842784870e-02,2.000000000000000000e+00,-2.445825415453484197e-02,7.953918161123488262e-02,1.000000000000000000e+00
4.000000000000000000e+00,4.261325590965123200e-01,3.705872586288769810e-01,5.554530046763533901e-02,1.000000000000000000e+00,3.706129370485129471e-01,5.551962204799937295e-02,2.000000000000000000e+00
5.000000000000000000e+00,2.537593906655978282e-01,3.881575988673842126e-01,1.343982082017863844e-01,2.000000000000000000e+00,3.257654585311442474e-01,7.200606786554641925e-02,1.000000000000000000e+00
6.000000000000000000e+00,3.997058908486949003e-01,4.111853086979322391e-01,1.147941784923733888e-02,2.000000000000000000e+00,3.926702327010715976e-01,7.035658147623302661e-03,1.000000000000000000e+00
7.000000000000000000e+00,4.651168769709788098e-01,4.453408800217522057e-01,1.977599694922660412e-02,2.000000000000000000e+00,4.795087014685393001e-01,1.439182449756049031e-02,1.000000000000000000e+00
8.000000000000000000e+00,8.002795604185294343e-01,7.659076929191351857e-01,3.437186749939424857e-02,2.000000000000000000e+00,7.030223965602502290e-01,9.725716385827920529e-02,1.000000000000000000e+00
9.000000000000000000e+00,6.779221596445205167e-01,7.621898233082781138e-01,8.426766366375759709e-02,2.000000000000000000e+00,6.805599490327693957e-01,2.637789388248878986e-03,1.000000000000000000e+00
1.000000000000000000e+01,5.661072764207389918e-01,7.453113150824500766e-01,1.792040386617110848e-01,2.000000000000000000e+00,6.160125896034998050e-01,4.990531318276081318e-02,2.000000000000000000e+00
1.100000000000000000e+01,7.316498780281108782e-01,7.670886513156087716e-01,3.543877328749789335e-02,2.000000000000000000e+00,7.731614514090097146e-01,4.151157338089883631e-02,2.000000000000000000e+00
1.200000000000000000e+01,9.960647073724270273e-01,8.485562226002230091e-01,1.475084847722040182e-01,1.000000000000000000e+00,8.249439416382386980e-01,1.711207657341883293e-01,1.000000000000000000e+00
1.300000000000000000e+01,9.505163501290769812e-01,8.847242401738810713e-01,6.579210995519590988e-02,1.000000000000000000e+00,8.207691643165873074e-01,1.297471858124896738e-01,1.000000000000000000e+00
1.400000000000000000e+01,8.541801547285849949e-01,9.768212269615754728e-01,1.226410722329904779e-01,2.000000000000000000e+00,8.240946178328982796e-01,3.008553689568671530e-02,1.000000000000000000e+00
1.500000000000000000e+01,9.521016771053368855e-01,9.828580673547424595e-01,3.075639024940557409e-02,2.000000000000000000e+00,8.166917723474540480e-01,1.354099047578828374e-01,1.000000000000000000e+00
1.600000000000000000e+01,7.221978371296631227e-01,1.116563738304218845e+00,3.943659011745557219e-01,2.000000000000000000e+00,1.046674660499729015e+00,3.244768233700658921e-01,2.000000000000000000e+00
1.700000000000000000e+01,1.059027838985659331e+00,1.113175227412775525e+00,5.414738842711619426e-02,2.000000000000000000e+00,1.087927054849668451e+00,2.889921586400912012e-02,2.000000000000000000e+00
1.800000000000000000e+01,1.018107598187576235e+00,1.109716408987496239e+00,9.160881079992000409e-02,2.000000000000000000e+00,1.109932641397245234e+00,9.182504320966899947e-02,2.000000000000000000e+00
