alpha,gamma,rms
1e-06,0.0316227766017,1.20466889679
1e-06,0.0848342898244,0.629665395592
1e-06,0.227584592607,0.441529752053
1e-06,0.610540229659,0.42858840476
1e-06,1.63789370695,0.498870550805
1e-06,4.39397056076,0.569919178993
1e-06,11.7876863479,0.620837188898
1e-06,31.6227766017,0.660397889498
7.19685673001e-06,0.0316227766017,1.09905611513
7.19685673001e-06,0.0848342898244,0.577851310876
7.19685673001e-06,0.227584592607,0.422746129648
7.19685673001e-06,0.610540229659,0.436519182537
7.19685673001e-06,1.63789370695,0.489004410494
7.19685673001e-06,4.39397056076,0.565393136944
7.19685673001e-06,11.7876863479,0.631184567052
7.19685673001e-06,31.6227766017,0.655387745595
5.17947467923e-05,0.0316227766017,1.12579107551
5.17947467923e-05,0.0848342898244,0.592033640174
5.17947467923e-05,0.227584592607,0.406489179415
5.17947467923e-05,0.610540229659,0.415733683428
5.17947467923e-05,1.63789370695,0.486351872447
5.17947467923e-05,4.39397056076,0.557970339979
5.17947467923e-05,11.7876863479,0.632248178299
5.17947467923e-05,31.6227766017,0.660057266166
0.000372759372031,0.0316227766017,1.03486851754
0.000372759372031,0.0848342898244,0.532386352811
0.000372759372031,0.227584592607,0.396229140692
0.000372759372031,0.610540229659,0.420033219623
0.000372759372031,1.63789370695,0.490634000004
0.000372759372031,4.39397056076,0.555771231495
0.000372759372031,11.7876863479,0.624510040575
0.000372759372031,31.6227766017,0.660303710872
0.00268269579528,0.0316227766017,0.884524406924
0.00268269579528,0.0848342898244,0.52860955552
0.00268269579528,0.227584592607,0.378248977143
0.00268269579528,0.610540229659,0.421592287212
0.00268269579528,1.63789370695,0.485332714085
0.00268269579528,4.39397056076,0.557970229669
0.00268269579528,11.7876863479,0.628658238665
0.00268269579528,31.6227766017,0.658866710335
0.0193069772888,0.0316227766017,0.824985892011
0.0193069772888,0.0848342898244,0.529993326134
0.0193069772888,0.227584592607,0.394123791419
0.0193069772888,0.610540229659,0.42132809782
0.0193069772888,1.63789370695,0.489432774849
0.0193069772888,4.39397056076,0.563160324824
0.0193069772888,11.7876863479,0.623300448691
0.0193069772888,31.6227766017,0.658984656807
0.138949549437,0.0316227766017,0.711749276469
0.138949549437,0.0848342898244,0.569405418577
0.138949549437,0.227584592607,0.438800897097
0.138949549437,0.610540229659,0.446643885972
0.138949549437,1.63789370695,0.488458493877
0.138949549437,4.39397056076,0.563579326549
0.138949549437,11.7876863479,0.628260052521
0.138949549437,31.6227766017,0.661801836841
1.0,0.0316227766017,0.708344787474
1.0,0.0848342898244,0.630768778506
1.0,0.227584592607,0.538532075153
1.0,0.610540229659,0.510838579678
1.0,1.63789370695,0.553748564669
1.0,4.39397056076,0.613213464687
1.0,11.7876863479,0.65574247833
1.0,31.6227766017,0.674199117129
