str_cat,Measured,Predicted best,Absolute error best,Predicted worst,Absolute error worst
C,0.06923924662368391,nan,nan,nan,nan
D,-0.024212424640184423,nan,nan,nan,nan
B,-0.05014081525756227,-0.008774804945864245,0.04136601031169802,0.02848877566362873,0.078629590921191
B,0.05508092745670005,-0.02739405619280566,0.0824749836495057,nan,nan
D,0.4261325590965123,nan,nan,nan,nan
B,0.25375939066559783,nan,nan,nan,nan
C,0.3997058908486949,nan,nan,nan,nan
C,0.4651168769709788,nan,nan,nan,nan
C,0.8002795604185294,nan,nan,nan,nan
A,0.6779221596445205,nan,nan,nan,nan
A,0.566107276420739,nan,nan,nan,nan
A,0.7316498780281109,0.7714249679284229,0.03977508990031198,nan,nan
D,0.996064707372427,nan,nan,nan,nan
B,0.950516350129077,nan,nan,nan,nan
C,0.854180154728585,nan,nan,nan,nan
D,0.9521016771053369,0.9051000302870502,0.04700164681828667,nan,nan
B,0.7221978371296631,nan,nan,nan,nan
C,1.0590278389856593,nan,nan,nan,nan
C,1.0181075981875762,nan,nan,1.018253148873935,0.00014555068635879742
D,1.0840607410157928,nan,nan,0.9926608158005052,0.0913999252152875
C,0.9913598205076776,nan,nan,nan,nan
B,1.032702844782859,0.9395638042048979,0.09313904057796107,nan,nan
D,1.0006549313907416,nan,nan,nan,nan
C,1.0073399043403302,nan,nan,nan,nan
D,0.791724006669766,nan,nan,nan,nan
A,0.6014028938337739,nan,nan,0.7963663568580799,0.194963463024306
B,0.5701756901877119,nan,nan,nan,nan
D,0.6610955430196828,nan,nan,nan,nan
A,0.33209981787974147,nan,nan,nan,nan
D,0.2895440509640495,nan,nan,nan,nan
A,0.33898014078898914,0.3689869901071092,0.030006849318120088,0.3630896278788569,0.024109487089867765
C,0.421962496463757,nan,nan,0.3341380109886245,0.0878244854751325
B,0.2340848379158595,nan,nan,nan,nan
A,0.04253400339580138,nan,nan,nan,nan
A,-0.16456990825642653,nan,nan,nan,nan
B,-0.0554544748526461,nan,nan,nan,nan
A,-0.2628473180368005,nan,nan,nan,nan
B,-0.5750331640720893,nan,nan,nan,nan
B,-0.41363868505919205,nan,nan,nan,nan
B,-0.3682963747971775,nan,nan,nan,nan
B,-0.6793232370402505,nan,nan,-0.7768879919308525,0.0975647548906019
B,-0.73789229522723,-0.825456856776074,0.08756456154884407,-0.8669975780869876,0.12910528285975764
C,-0.7110170951626373,nan,nan,nan,nan
A,-0.5115877553563174,nan,nan,nan,nan
D,-0.9381130377144821,nan,nan,nan,nan
B,-0.8718155428152012,nan,nan,nan,nan
C,-0.957630813621746,nan,nan,nan,nan
A,-0.7721839861203591,nan,nan,nan,nan
C,-0.8693560710697283,nan,nan,nan,nan
C,-1.0244239584003727,nan,nan,nan,nan
A,-0.8002978571888346,nan,nan,nan,nan
C,-1.043160391250134,nan,nan,nan,nan
D,-0.9633558930100776,nan,nan,nan,nan
B,-0.8777276652618888,nan,nan,-0.9588129316772438,0.08108526641535496
A,-0.8443450394604967,nan,nan,nan,nan
C,-0.982578264032927,-0.879419391333796,0.10315887269913104,nan,nan
C,-0.7730247596658814,nan,nan,-0.753306746574065,0.01971801309181631
C,-0.6666369566957489,nan,nan,nan,nan
D,-0.7385345156233738,-0.754955030292912,0.0164205146695382,nan,nan
C,-0.7848059858092088,nan,nan,nan,nan
C,-0.5901460497093368,nan,nan,nan,nan
B,-0.42654079206533113,nan,nan,nan,nan
C,-0.4284510771259263,-0.4606446722072626,0.03219359508133629,-0.460591592208754,0.032140515082827725
D,-0.40846598591501904,-0.47336785750984944,0.06490187159483041,nan,nan
D,-0.016450960507038304,nan,nan,nan,nan
A,-0.027898317286196243,nan,nan,nan,nan
D,-0.06418105542801839,nan,nan,nan,nan
D,-0.0007329193825156776,nan,nan,nan,nan
C,0.4685684937608803,0.2888112378408536,0.17975725592002667,nan,nan
C,0.13724709032259635,nan,nan,0.5155749760792578,0.3783278857566615
B,0.303781723004105,0.384061588730205,0.08027986572610002,0.40152896028454066,0.09774723728043566
C,0.2971508687105349,nan,nan,0.44321186040747085,0.14606099169693593
A,0.46269374546995945,nan,nan,0.8587073149631657,0.3960135694932062
D,0.7235284422557562,nan,nan,nan,nan
D,0.8673589904691086,nan,nan,nan,nan
B,0.8638545834377902,nan,nan,nan,nan
D,1.1234877561387904,1.0091185611779032,0.11436919496088715,nan,nan
D,1.0533532310054818,nan,nan,nan,nan
C,0.8957881510476645,nan,nan,nan,nan
B,0.9319117075517698,1.007732650455063,0.07582094290329322,nan,nan
C,0.9943216399615681,1.0529716633456943,0.05865002338412617,nan,nan
C,1.0326899095218194,nan,nan,nan,nan
A,1.042255757673502,nan,nan,nan,nan
D,1.1915442082111338,nan,nan,1.0255407204122093,0.1660034877989245
C,0.9395863357331847,nan,nan,0.9458381396365638,0.006251803903379094
D,0.9774196377464113,nan,nan,0.9572055714906753,0.020214066255735963
A,0.9500678469266834,nan,nan,nan,nan
D,0.8518147593377371,nan,nan,0.9623770367003956,0.11056227736265856
C,0.8098548650602067,nan,nan,nan,nan
C,0.7030795138085001,nan,nan,nan,nan
B,0.6135970343524204,nan,nan,nan,nan
D,0.7785374384526724,0.6946961432403782,0.08384129521229422,nan,nan
D,0.39594243338950186,0.3756494351037176,0.020292998285784236,nan,nan
D,0.40676058401448695,nan,nan,nan,nan
D,0.11484150749889455,nan,nan,nan,nan
A,0.5405487192447498,nan,nan,nan,nan
D,0.029453175504566373,0.07915520854370328,0.04970203303913691,nan,nan
D,0.04829571198923049,nan,nan,0.009206203695605097,0.03908950829362539
B,0.14688979598622906,nan,nan,nan,nan
B,-0.08551171209710326,0.07851471057288961,0.16402642266999287,nan,nan
