numeric_label,Measured,Predicted best,Absolute error best,Predicted worst,Absolute error worst
3.000000000000000000e+00,1.764052350000000047e+00,nan,nan,4.223949890277249875e-01,1.341657360972275059e+00
4.000000000000000000e+00,4.001572099999999854e-01,2.119098426436156757e-01,1.882473673563843097e-01,nan,nan
5.000000000000000000e+00,9.787379800000000074e-01,nan,nan,nan,nan
6.000000000000000000e+00,2.240893199999999919e+00,nan,nan,1.540871068789360140e-03,2.239352328931210501e+00
7.000000000000000000e+00,1.867557989999999890e+00,nan,nan,3.043501539992192473e-02,1.837122974600077896e+00
8.000000000000000000e+00,9.772778800000000432e-01,nan,nan,nan,nan
9.000000000000000000e+00,9.500884200000000446e-01,nan,nan,nan,nan
1.000000000000000000e+01,1.513572099999999920e-01,2.126020608942728873e-02,1.300970039105727172e-01,nan,nan
1.100000000000000000e+01,1.032188500000000009e-01,3.844436473538394017e-01,2.812247973538394286e-01,nan,nan
1.200000000000000000e+01,4.105984999999999774e-01,nan,nan,nan,nan
