str_cat,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction,Fold
C,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.013426499592767982,4.0
D,0.0,-0.021281628996848368,0.004917321785286409,-0.024212424640184426,0.004917321785286409,0.019917053808924834,1.0
B,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.01907379824333244,0.0
B,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.03929329889784583,4.0
D,0.39269908169872414,0.106522226882746,0.012011412782983141,0.4261325590965123,0.012011412782983141,0.3625646066393031,3.0
B,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.322103648359203,4.0
C,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.3554193790318294,1.0
C,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.4603800333977546,4.0
C,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.7259798107451729,1.0
A,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475,0.7204756552745124,3.0
A,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857,0.661437169344854,0.0
A,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063,0.7728474630676914,2.0
D,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.996064707372427,0.02604268379352001,0.859727553166465,4.0
B,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,0.025748325198180908,0.9005875216200252,1.0
C,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.9084875059153035,2.0
D,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053368,0.025801671335500584,0.9188426303437822,0.0
B,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,0.032443601806467215,1.0857079334447945,3.0
