str_cat,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction,Fold
C,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.055075650113899144,86.0
D,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.004917321785286409,0.019869660919866305,83.0
B,0.0,-0.014129319687127152,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.02511155553675337,73.0
B,0.0,0.014197339995637832,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.047881926934472574,13.0
D,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.01201141278298314,0.3628963838037648,82.0
B,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.3380838675713704,66.0
C,0.39269908169872414,0.11953910069106226,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.35680268933026577,36.0
C,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.45229592877363695,2.0
C,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.7320576687770881,52.0
A,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475,0.7292281275173309,74.0
A,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857,0.6699025759533014,31.0
A,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063,0.777511367366003,60.0
D,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,0.02604268379352001,0.8469689527517795,33.0
B,1.1780972450961724,0.07198375536914564,0.02574832519818091,0.950516350129077,0.02574832519818091,0.9054069503250728,68.0
C,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.9075707124728178,9.0
D,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,0.025801671335500584,0.9151811966957836,11.0
B,1.5707963267948966,0.030154687270669663,0.03244360180646721,0.7221978371296631,0.03244360180646721,1.0958644481784208,5.0
C,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.0590278389856593,0.03247514880959925,1.0174118257641194,35.0
C,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.03254917527688785,1.0225194287259163,95.0
D,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,0.03256535081691607,1.0125675670298584,21.0
C,1.9634954084936207,0.051284416120484705,0.039183220524519724,0.9913598205076776,0.039183220524519724,0.9455268355897145,0.0
B,1.9634954084936207,0.15931563545647098,0.039375542099785464,1.032702844782859,0.039375542099785464,0.9386813020414885,8.0
D,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,0.03901473435923755,0.911416890055559,64.0
C,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,0.8448467506056694,4.0
D,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,0.045985110357010875,0.6742472986337282,49.0
A,2.356194490192345,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284,0.7999731100126277,93.0
