,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature
1,D,1,0.0,-0.021281628996848368,0.004917321785286409,-0.024212424640184426,0.004917321785286409
2,B,2,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,0.005194463270676972
3,B,3,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,0.005687025430242038
4,D,4,0.39269908169872414,0.106522226882746,0.012011412782983141,0.4261325590965123,0.012011412782983141
5,B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987
9,A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475
10,A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857
11,A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063
12,D,12,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.996064707372427,0.02604268379352001
13,B,13,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,0.025748325198180908
15,D,15,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053368,0.025801671335500584
16,B,16,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,0.032443601806467215
19,D,19,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,0.03256535081691607
21,B,21,1.9634954084936207,0.15931563545647098,0.03937554209978546,1.032702844782859,0.03937554209978546
22,D,22,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,0.03901473435923755
24,D,24,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.7917240066697661,0.04598511035701088
25,A,25,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284
26,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605
27,D,27,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.6610955430196828,0.04605888377569211
28,A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415,0.05291788640181673
29,D,29,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.2895440509640495,0.052953349418803766
30,A,30,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914,0.05283948819595087
32,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,0.0596667579554292
33,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138,0.059926049587939775
34,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653,0.05986516294796033
35,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,0.05984692864250798
36,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506
37,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,0.06655922233933945
