,Initial dataset measured,Initial dataset predicted
0,0.06923924662368391,0.06539437290939887
1,-0.05014081525756227,0.00456785825192263
2,0.05508092745670005,-0.010859545166308493
3,0.25375939066559783,0.29660782216230075
4,0.3997058908486949,0.3664838341389256
5,0.4651168769709788,0.45706558439671596
6,0.8002795604185294,0.7499465725950571
7,0.6779221596445205,0.720085686269762
8,0.566107276420739,0.6247468326651102
9,0.7316498780281109,0.7618914403451384
10,0.950516350129077,0.9123884261272224
11,0.854180154728585,0.898208559354444
12,0.7221978371296631,1.0265058078912261
13,1.059027838985659,1.0242599460894297
14,1.0181075981875762,1.0214789376510112
15,0.9913598205076776,0.953759649822608
16,1.032702844782859,0.9693768368611444
17,1.0073399043403302,0.9189174238101003
18,0.6014028938337739,0.7157772845242079
19,0.5701756901877119,0.6763312047025671
20,0.3320998178797415,0.3432849129444264
21,0.33898014078898914,0.33124178440047913
22,0.421962496463757,0.3419451958829143
23,0.2340848379158595,-0.04213207331709867
24,0.04253400339580138,0.033062088936127054
25,-0.16456990825642653,-0.03873822078280398
26,-0.0554544748526461,-0.003440468442668987
27,-0.2628473180368005,-0.2853411729311972
28,-0.5750331640720893,-0.4842750923595105
29,-0.4136386850591921,-0.36089722061794305
30,-0.3682963747971775,-0.36087087664417794
31,-0.6793232370402505,-0.7118297234537039
32,-0.73789229522723,-0.7691292270468679
33,-0.7110170951626373,-0.6861151432414516
34,-0.5115877553563174,-0.5780895808400075
35,-0.8718155428152012,-0.8361693356168445
36,-0.957630813621746,-0.8762071468296924
37,-0.7721839861203591,-0.8553488733212262
38,-0.8693560710697283,-0.9350630291700597
39,-1.0244239584003727,-0.9649215971468941
40,-0.8002978571888346,-0.93117595692447
41,-1.043160391250134,-0.9613448977596626
42,-0.8777276652618888,-0.9319978188421512
43,-0.8443450394604967,-0.8965059371522085
44,-0.982578264032927,-0.9065071423032128
45,-0.7730247596658814,-0.7397095196340793
46,-0.6666369566957489,-0.749268071571084
47,-0.7848059858092088,-0.7395228754332024
48,-0.5901460497093368,-0.444671181856755
49,-0.4265407920653311,-0.437466011230093
50,-0.4284510771259263,-0.4414466230738725
51,-0.027898317286196243,-0.07770971993548415
52,0.4685684937608803,0.33637468356940303
53,0.13724709032259635,0.28390386984354166
54,0.303781723004105,0.3548597400455833
55,0.2971508687105349,0.36358629801156894
56,0.4626937454699594,0.7302645625601514
57,0.8638545834377902,0.7283794088170765
58,0.8957881510476645,0.9818267174609332
59,0.9319117075517698,0.9961869602771287
60,0.994321639961568,1.0506732997415043
61,1.0326899095218194,1.0533879542462614
62,1.042255757673502,1.0823796642261527
63,0.9395863357331848,0.9534393550271432
64,0.9500678469266834,0.9506076496204514
65,0.8098548650602067,0.7030112307359104
66,0.7030795138085001,0.7005793777965152
67,0.6135970343524204,0.7129520569376666
68,0.5405487192447498,0.37258418237905744
69,0.14688979598622906,0.06382097036653533
70,-0.08551171209710326,0.01677360264818617
