,Initial dataset measured,Initial dataset predicted
1,-0.024212424640184426,0.008350388822094601
2,-0.05014081525756227,0.00456785825192263
3,0.05508092745670005,-0.010859545166308493
4,0.4261325590965123,0.3767616276356378
5,0.25375939066559783,0.29660782216230075
9,0.6779221596445205,0.720085686269762
10,0.566107276420739,0.6247468326651102
11,0.7316498780281109,0.7618914403451384
12,0.996064707372427,0.8851461967234684
13,0.950516350129077,0.9123884261272224
15,0.9521016771053368,0.9221344868124532
16,0.7221978371296631,1.0265058078912261
19,1.0840607410157928,1.0265779018528036
21,1.032702844782859,0.9693768368611444
22,1.0006549313907416,0.9330551251899522
24,0.7917240066697661,0.7148888975298995
25,0.6014028938337739,0.7157772845242079
26,0.5701756901877119,0.6763312047025671
27,0.6610955430196828,0.6928701630089087
28,0.3320998178797415,0.3432849129444264
29,0.2895440509640495,0.3542919606999533
30,0.33898014078898914,0.33124178440047913
32,0.2340848379158595,-0.04213207331709867
33,0.04253400339580138,0.033062088936127054
34,-0.16456990825642653,-0.03873822078280398
35,-0.0554544748526461,-0.003440468442668987
36,-0.2628473180368005,-0.2853411729311972
37,-0.5750331640720893,-0.4842750923595105
38,-0.4136386850591921,-0.36089722061794305
39,-0.3682963747971775,-0.36087087664417794
40,-0.6793232370402505,-0.7118297234537039
41,-0.73789229522723,-0.7691292270468679
43,-0.5115877553563174,-0.5780895808400075
44,-0.938113037714482,-0.8841130807626527
45,-0.8718155428152012,-0.8361693356168445
47,-0.7721839861203591,-0.8553488733212262
50,-0.8002978571888346,-0.93117595692447
52,-0.9633558930100776,-0.9223199595800782
53,-0.8777276652618888,-0.9319978188421512
54,-0.8443450394604967,-0.8965059371522085
58,-0.7385345156233738,-0.7433913832954246
61,-0.4265407920653311,-0.437466011230093
63,-0.40846598591501904,-0.4480624209039732
64,-0.016450960507038304,-0.04949138610668058
65,-0.027898317286196243,-0.07770971993548415
66,-0.06418105542801839,-0.04453977057725922
67,-0.0007329193825156776,-0.09226491446989371
70,0.303781723004105,0.3548597400455833
72,0.4626937454699594,0.7302645625601514
73,0.7235284422557562,0.7117966857669131
74,0.8673589904691086,0.7194024175666129
75,0.8638545834377902,0.7283794088170765
76,1.1234877561387904,0.9980292015839609
77,1.0533532310054818,0.9894819232512475
79,0.9319117075517698,0.9961869602771287
82,1.042255757673502,1.0823796642261527
83,1.1915442082111338,1.0794078281083728
