Lot,Comp A,Comp B,Comp C,Operator,Description,Time,Observation,Obs Error
A,58,11,10,2,58A_11B_10C,0,364.4365637,60
A,68,8,6,3,68A_8B_6C,0.1,629.1663564,93
A,51,8,10,1,51A_8B_10C,0.2,319.2365637,36
A,51,13,8,1,51A_13B_8C,0.3,323.1510819,39
A,56,6,7,1,56A_6B_7C,0.4,172.6137527,42
A,54,6,5,2,54A_6B_5C,0.5,498.9461638,75
A,54,19,5,1,54A_19B_5C,0.6,172.5487213,48
A,57,8,9,2,57A_8B_9C,0.7,176.0596031,81
A,56,5,9,2,56A_5B_9C,0.8,517.2788093,84
A,61,6,8,2,61A_6B_8C,0.9,562.8766228,87
A,51,9,6,3,51A_9B_6C,1,315.6442376,120
A,64,15,9,3,64A_15B_9C,1.1,400.6192062,123
A,50,2,8,2,50A_2B_8C,1.2,150.8255409,96
A,70,1,8,1,70A_1B_8C,1.3,211.4255409,69
A,53,1,9,1,53A_1B_9C,1.4,484.4788093,72
A,51,1,9,2,51A_1B_9C,1.5,308.9192062,105
A,63,0,10,2,63A_0B_10C,1.6,188.5182818,108
A,62,4,8,2,62A_4B_8C,1.7,377.0510819,111
A,60,4,10,3,60A_4B_10C,1.8,548.7548455,144
A,69,15,9,2,69A_15B_9C,1.9,430.1192062,117
A,58,19,8,2,58A_19B_8C,2,553.1766228,120
A,68,11,6,3,68A_11B_6C,2.1,627.6663564,153
A,50,0,7,3,50A_0B_7C,2.2,297.4275054,156
A,64,6,8,1,64A_6B_8C,2.3,392.1510819,99
A,60,19,9,3,60A_19B_9C,2.4,184.7596031,162
B,53,18,9,1,53A_18B_9C,0,511.3788093,30
B,52,20,6,2,52A_20B_6C,0.1,335.4442376,63
B,64,20,9,1,64A_20B_9C,0.2,613.1788093,36
B,65,5,7,2,65A_5B_7C,0.3,398.4275054,69
B,63,14,8,2,63A_14B_8C,0.4,395.6510819,72
B,67,7,6,1,67A_7B_6C,0.5,412.1442376,45
B,64,2,8,3,64A_2B_8C,0.6,388.6510819,108
B,66,13,5,2,66A_13B_5C,0.7,410.8974425,81
B,56,13,7,3,56A_13B_7C,0.8,527.1412581,114
B,55,11,5,2,55A_11B_5C,0.9,170.3487213,87
B,55,12,5,3,55A_12B_5C,1,342.2974425,120
B,67,4,9,3,67A_4B_9C,1.1,613.0788093,123
B,69,13,8,3,69A_13B_8C,1.2,643.5766228,126
B,59,18,9,3,59A_18B_9C,1.3,184.5596031,129
B,65,5,9,2,65A_5B_9C,1.4,397.1192062,102
B,62,18,9,1,62A_18B_9C,1.5,590.8788093,75
B,66,20,7,3,66A_20B_7C,1.6,205.2137527,138
B,55,15,5,2,55A_15B_5C,1.7,344.8974425,111
B,63,5,8,2,63A_5B_8C,1.8,383.8510819,114
B,50,19,7,2,50A_19B_7C,1.9,157.7137527,117
B,54,10,5,3,54A_10B_5C,2,162.6487213,150
B,59,18,6,3,59A_18B_6C,2.1,557.1663564,153
B,54,17,6,1,54A_17B_6C,2.2,514.7663564,96
B,54,10,8,3,54A_10B_8C,2.3,500.7766228,159
B,61,13,8,2,61A_13B_8C,2.4,378.6510819,132
C,68,9,6,3,68A_9B_6C,0,210.3221188,90
C,57,0,6,3,57A_0B_6C,0.1,518.1663564,93
C,68,9,5,3,68A_9B_5C,0.2,629.8461638,96
C,57,19,10,2,57A_19B_10C,0.3,182.6182818,69
C,62,9,9,3,62A_9B_9C,0.4,191.7596031,102
C,54,7,10,2,54A_7B_10C,0.5,335.4365637,75
C,56,18,5,2,56A_18B_5C,0.6,356.0974425,78
C,59,17,10,1,59A_17B_10C,0.7,375.7365637,51
C,70,4,7,2,70A_4B_7C,0.8,640.4412581,84
C,56,0,5,2,56A_0B_5C,0.9,507.1461638,87
C,50,12,9,1,50A_12B_9C,1,474.3788093,60
C,61,11,5,2,61A_11B_5C,1.1,568.2461638,93
C,61,10,5,2,61A_10B_5C,1.2,376.8974425,96
C,62,8,6,2,62A_8B_6C,1.3,572.8663564,99
C,59,5,7,2,59A_5B_7C,1.4,541.7412581,102
C,52,0,9,1,52A_0B_9C,1.5,156.9596031,75
C,58,7,9,1,58A_7B_9C,1.6,178.3596031,78
C,67,17,5,2,67A_17B_5C,1.7,630.0461638,111
C,59,0,6,1,59A_0B_6C,1.8,534.6663564,84
C,64,12,7,3,64A_12B_7C,1.9,394.3275054,147
C,63,3,8,3,63A_3B_8C,2,572.1766228,150
C,61,20,6,3,61A_20B_6C,2.1,188.5221188,153
C,56,10,7,1,56A_10B_7C,2.2,522.8412581,96
C,63,20,9,1,63A_20B_9C,2.3,199.1596031,99
C,52,0,8,2,52A_0B_8C,2.4,153.4255409,132
D,62,10,8,2,62A_10B_8C,0,579.6766228,60
D,63,20,8,2,63A_20B_8C,0.1,201.0255409,63
D,58,6,5,2,58A_6B_5C,0.2,356.8974425,66
D,56,15,5,3,56A_15B_5C,0.3,530.5461638,99
D,64,2,8,1,64A_2B_8C,0.4,585.2766228,42
D,62,13,10,1,62A_13B_10C,0.5,194.7182818,45
D,57,19,7,3,57A_19B_7C,0.6,363.2275054,108
D,68,0,10,1,68A_0B_10C,0.7,619.4548455,51
D,50,2,9,1,50A_2B_9C,0.8,459.5788093,54
D,53,7,9,1,53A_7B_9C,0.9,164.0596031,57
D,55,16,8,1,55A_16B_8C,1,524.6766228,60
D,65,18,6,3,65A_18B_6C,1.1,202.5221188,123
D,57,15,8,1,57A_15B_8C,1.2,360.2510819,66
D,60,5,6,1,60A_5B_6C,1.3,183.0221188,69
D,65,16,10,2,65A_16B_10C,1.4,202.9182818,102
D,59,19,10,1,59A_19B_10C,1.5,376.9365637,75
D,53,12,7,1,53A_12B_7C,1.6,332.4275054,78
D,66,7,8,1,66A_7B_8C,1.7,202.0255409,81
D,56,4,7,2,56A_4B_7C,1.8,340.4275054,114
D,59,19,10,3,59A_19B_10C,1.9,183.5182818,147
D,64,15,5,3,64A_15B_5C,2,597.4461638,150
D,59,19,5,2,59A_19B_5C,2.1,183.9487213,123
D,53,8,8,2,53A_8B_8C,2.2,160.8255409,126
D,65,0,6,2,65A_0B_6C,2.3,585.8663564,129
D,52,0,9,2,52A_0B_9C,2.4,470.5788093,132
