,Lot,Description,Comp A,Operator,Time,Observation,Obs Error,Best Prediction,Worst Prediction
0,A,58A_11B_10C,58,2,0.0,364.4365637,60,370.17187958118643,
1,A,68A_8B_6C,68,3,0.1,629.1663563999999,93,244.66415122232138,550.2276991202707
2,A,51A_8B_10C,51,1,0.2,319.23656370000003,36,,234.07988082458093
3,A,51A_13B_8C,51,1,0.3,323.15108189999995,39,,246.43269472492818
4,A,56A_6B_7C,56,1,0.4,172.61375269999996,42,282.96076591729957,
5,A,54A_6B_5C,54,2,0.5,498.9461638,75,117.69133718200999,
6,A,54A_19B_5C,54,1,0.6,172.5487213,48,253.47633354990842,427.29852051394846
7,A,57A_8B_9C,57,2,0.7,176.0596031,81,,
8,A,56A_5B_9C,56,2,0.8,517.2788093,84,269.9685213777195,
9,A,61A_6B_8C,61,2,0.9,562.8766228,87,,1511.0169436186807
10,A,51A_9B_6C,51,3,1.0,315.6442376,120,,224.56840829432986
11,A,64A_15B_9C,64,3,1.1,400.6192062,123,,337.71911726431836
12,A,50A_2B_8C,50,2,1.2,150.8255409,96,281.14607155513295,89.0133332127801
13,A,70A_1B_8C,70,1,1.3,211.4255409,69,296.2864153383587,
14,A,53A_1B_9C,53,1,1.4,484.4788093,72,289.5930357641921,
15,A,51A_1B_9C,51,2,1.5,308.9192062,105,227.31837359296605,
16,A,63A_0B_10C,63,2,1.6,188.5182818,108,414.4667889701086,
17,A,62A_4B_8C,62,2,1.7,377.0510819,111,544.9047419965864,316.6373858509487
18,A,60A_4B_10C,60,3,1.8,548.7548455,144,209.63372082949172,
19,A,69A_15B_9C,69,2,1.9,430.1192062,117,630.9209837037138,
20,A,58A_19B_8C,58,2,2.0,553.1766227999999,120,,
21,A,68A_11B_6C,68,3,2.1,627.6663563999999,153,,
22,A,50A_0B_7C,50,3,2.2,297.4275054,156,93.81862096479648,
23,A,64A_6B_8C,64,1,2.3,392.15108189999995,99,,258.43310623242087
24,A,60A_19B_9C,60,3,2.4,184.7596031,162,,
25,B,53A_18B_9C,53,1,0.0,511.37880930000006,30,-8.161420182836286,
26,B,52A_20B_6C,52,2,0.1,335.4442376,63,,435.454433733481
27,B,64A_20B_9C,64,1,0.2,613.1788092999999,36,,622.6517557033865
28,B,65A_5B_7C,65,2,0.3,398.4275054,69,,
29,B,63A_14B_8C,63,2,0.4,395.65108189999995,72,,284.5695409566151
30,B,67A_7B_6C,67,1,0.5,412.1442376,45,599.2609381114839,440.3999249465487
31,B,64A_2B_8C,64,3,0.6,388.65108189999995,108,,240.63331477573388
32,B,66A_13B_5C,66,2,0.7,410.89744249999995,81,,
33,B,56A_13B_7C,56,3,0.8,527.1412581000001,114,,551.3252865261857
34,B,55A_11B_5C,55,2,0.9,170.34872130000002,87,337.2294535715887,555.0550749652502
35,B,55A_12B_5C,55,3,1.0,342.2974425,120,,
36,B,67A_4B_9C,67,3,1.1,613.0788093,123,326.30955809183706,
37,B,69A_13B_8C,69,3,1.2,643.5766227999999,126,,645.8759354058957
38,B,59A_18B_9C,59,3,1.3,184.5596031,129,520.8944738332707,-179.95286974212286
39,B,65A_5B_9C,65,2,1.4,397.1192062,102,,203.93332312897243
40,B,62A_18B_9C,62,1,1.5,590.8788093,75,648.7778692457287,167.90062703641343
41,B,66A_20B_7C,66,3,1.6,205.2137527,138,,353.1603042645286
42,B,55A_15B_5C,55,2,1.7,344.89744249999995,111,426.307386786611,
43,B,63A_5B_8C,63,2,1.8,383.85108189999994,114,,173.59558879099404
44,B,50A_19B_7C,50,2,1.9,157.7137527,117,,169.73982928247142
45,B,54A_10B_5C,54,3,2.0,162.64872130000003,150,,44.4029669563497
46,B,59A_18B_6C,59,3,2.1,557.1663563999999,153,,
47,B,54A_17B_6C,54,1,2.2,514.7663564,96,600.6782615306703,-110.83208359720629
48,B,54A_10B_8C,54,3,2.3,500.7766228,159,170.1285073861573,-61.267299550790085
49,B,61A_13B_8C,61,2,2.4,378.65108189999995,132,346.9501656701377,-475.8667231721547
50,C,68A_9B_6C,68,3,0.0,210.3221188,90,,523.4406390279177
51,C,57A_0B_6C,57,3,0.1,518.1663563999999,93,,
52,C,68A_9B_5C,68,3,0.2,629.8461637999999,96,279.4803330395657,575.9503263557352
53,C,57A_19B_10C,57,2,0.3,182.61828180000003,69,,68.35507959490496
54,C,62A_9B_9C,62,3,0.4,191.7596031,102,,939.6528884491713
55,C,54A_7B_10C,54,2,0.5,335.4365637,75,117.69133718200999,
56,C,56A_18B_5C,56,2,0.6,356.0974425,78,252.38703718059446,
57,C,59A_17B_10C,59,1,0.7,375.73656370000003,51,73.01941212938618,1058.4490189755024
58,C,70A_4B_7C,70,2,0.8,640.4412581,84,404.8946089656047,
59,C,56A_0B_5C,56,2,0.9,507.1461638,87,278.98802033976085,505.1943253133868
60,C,50A_12B_9C,50,1,1.0,474.37880930000006,60,264.94267107126484,26.737137288616722
61,C,61A_11B_5C,61,2,1.1,568.2461638,93,,1377.2819995709197
62,C,61A_10B_5C,61,2,1.2,376.89744249999995,96,549.6456028477223,1286.46244221274
63,C,62A_8B_6C,62,2,1.3,572.8663564,99,681.6295791858029,
64,C,59A_5B_7C,59,2,1.4,541.7412581,102,482.26388082009134,
65,C,52A_0B_9C,52,1,1.5,156.9596031,75,,456.87332034425765
66,C,58A_7B_9C,58,1,1.6,178.3596031,78,520.8268279511333,355.31697208084915
67,C,67A_17B_5C,67,2,1.7,630.0461637999999,111,,
68,C,59A_0B_6C,59,1,1.8,534.6663563999999,84,,43.5886064190945
69,C,64A_12B_7C,64,3,1.9,394.32750539999995,147,,568.6137660027325
70,C,63A_3B_8C,63,3,2.0,572.1766227999999,150,371.25655462490977,365.5348152323804
71,C,61A_20B_6C,61,3,2.1,188.52211880000002,153,27.315647930592604,
72,C,56A_10B_7C,56,1,2.2,522.8412581,96,523.7918820812611,
73,C,63A_20B_9C,63,1,2.3,199.1596031,99,263.2892391181522,
74,C,52A_0B_8C,52,2,2.4,153.4255409,132,5.509555319859032,
75,D,62A_10B_8C,62,2,0.0,579.6766227999999,60,,600.6688482493919
76,D,63A_20B_8C,63,2,0.1,201.0255409,63,,289.46096279290555
77,D,58A_6B_5C,58,2,0.2,356.89744249999995,66,,
78,D,56A_15B_5C,56,3,0.3,530.5461638,99,,
79,D,64A_2B_8C,64,1,0.4,585.2766227999999,42,,
80,D,62A_13B_10C,62,1,0.5,194.71828180000003,45,877.491581634753,
81,D,57A_19B_7C,57,3,0.6,363.2275053999999,108,507.8124655831432,
82,D,68A_0B_10C,68,1,0.7,619.4548455,51,,406.34828343363426
83,D,50A_2B_9C,50,1,0.8,459.57880930000005,54,284.1593230093292,22.245354868256783
84,D,53A_7B_9C,53,1,0.9,164.0596031,57,,673.4803964298585
85,D,55A_16B_8C,55,1,1.0,524.6766228,60,,
86,D,65A_18B_6C,65,3,1.1,202.52211880000002,123,,
87,D,57A_15B_8C,57,1,1.2,360.2510819,66,,
88,D,60A_5B_6C,60,1,1.3,183.02211880000002,69,,682.2565545539815
89,D,65A_16B_10C,65,2,1.4,202.91828180000002,102,396.1085325317472,
90,D,59A_19B_10C,59,1,1.5,376.9365637,75,,
91,D,53A_12B_7C,53,1,1.6,332.4275054,78,,
92,D,66A_7B_8C,66,1,1.7,202.0255409,81,569.0300115456976,
93,D,56A_4B_7C,56,2,1.8,340.4275054,114,,
94,D,59A_19B_10C,59,3,1.9,183.5182818,147,558.5986553302068,
95,D,64A_15B_5C,64,3,2.0,597.4461637999999,150,,
96,D,59A_19B_5C,59,2,2.1,183.94872130000002,123,670.6201868075804,
97,D,53A_8B_8C,53,2,2.2,160.8255409,126,,196.39273115136825
98,D,65A_0B_6C,65,2,2.3,585.8663564,129,664.579044232174,252.54216279187364
99,D,52A_0B_9C,52,2,2.4,470.57880930000005,132,5.509555319859032,
