,Testing.subtraction.num1,RMSE
0,1.0,197.372641558
1,1.0,414.61751186
2,0.5,412.323787797
3,0.5,410.49904775
4,1.0,410.431459934
5,0.5,255.679915666
6,0.5,412.308868398
7,1.0,157.72544295
8,0.5,197.214118547
9,0.5,174.947596751
10,1.0,197.372641558
11,1.0,188.540695407
12,1.0,160.717545885
13,0.5,404.821545194
14,1.0,207.301490073
15,0.5,255.679915666
16,1.0,157.72544295
17,0.5,385.35652337
18,0.5,297.445098357
19,1.0,2552.0462536
20,0.5,207.176105199
21,0.5,410.459485482
22,0.5,197.214118547
23,0.5,174.947596751
24,1.0,409.903912731
25,0.5,1599.82338513
26,0.5,555.275776677
27,0.5,393.192224856
28,0.5,160.717900382
29,0.5,160.717900382
30,0.5,2806.67268542
31,1.0,410.459481626
32,1.0,207.301490073
33,1.0,174.973655351
34,1.0,385.356385907
35,1.0,414.632878505
36,1.0,410.459481626
37,0.5,412.308868398
38,1.0,255.897972494
39,1.0,404.818287492
40,0.5,404.821545194
41,0.5,297.445098357
42,1.0,174.973655351
43,0.5,555.275776677
44,0.5,188.523854075
45,1.0,555.610119027
46,0.5,407.727468111
47,1.0,393.191149552
48,0.5,410.49904775
49,1.0,1569.9142399
50,0.5,393.192224856
51,1.0,2838.17390517
52,0.5,2533.30700388
53,1.0,404.818287492
54,0.5,412.323787797
55,0.5,410.459485482
56,0.5,157.725958495
57,1.0,414.632878505
58,1.0,410.499036921
59,0.5,207.176105199
60,1.0,298.167861992
61,0.5,385.35652337
62,0.5,2806.67268542
63,1.0,160.717545885
64,1.0,1569.9142399
65,0.5,407.727468111
66,0.5,1599.82338513
67,1.0,410.431459934
68,1.0,385.356385907
69,1.0,255.897972494
70,0.5,188.523854075
71,1.0,2838.17390517
72,0.5,410.43146044
73,0.5,2533.30700388
74,1.0,393.191149552
75,1.0,298.167861992
76,1.0,414.61751186
77,1.0,409.903912731
78,1.0,2552.0462536
79,1.0,188.540695407
80,1.0,410.499036921
81,0.5,157.725958495
82,1.0,555.610119027
83,0.5,410.43146044
