,log10 model.alpha,RMSE
0,-2.5,197.372641558
1,-7.5,414.61751186
2,-10.0,412.323787797
3,5.0,410.49904775
4,5.0,410.431459934
5,-2.5,255.679915666
6,-7.5,412.308868398
7,0.0,157.72544295
8,-2.5,197.214118547
9,-2.5,174.947596751
10,-2.5,197.372641558
11,0.0,188.540695407
12,0.0,160.717545885
13,2.5,404.821545194
14,-5.0,207.301490073
15,-2.5,255.679915666
16,0.0,157.72544295
17,2.5,385.35652337
18,-7.5,297.445098357
19,-7.5,2552.0462536
20,-5.0,207.176105199
21,5.0,410.459485482
22,-2.5,197.214118547
23,-2.5,174.947596751
24,-5.0,409.903912731
25,-10.0,1599.82338513
26,-5.0,555.275776677
27,2.5,393.192224856
28,0.0,160.717900382
29,0.0,160.717900382
30,-10.0,2806.67268542
31,5.0,410.459481626
32,-5.0,207.301490073
33,-2.5,174.973655351
34,2.5,385.356385907
35,-10.0,414.632878505
36,5.0,410.459481626
37,-7.5,412.308868398
38,-2.5,255.897972494
39,2.5,404.818287492
40,2.5,404.821545194
41,-7.5,297.445098357
42,-2.5,174.973655351
43,-5.0,555.275776677
44,0.0,188.523854075
45,-5.0,555.610119027
46,-5.0,407.727468111
47,2.5,393.191149552
48,5.0,410.49904775
49,-10.0,1569.9142399
50,2.5,393.192224856
51,-10.0,2838.17390517
52,-7.5,2533.30700388
53,2.5,404.818287492
54,-10.0,412.323787797
55,5.0,410.459485482
56,0.0,157.725958495
57,-10.0,414.632878505
58,5.0,410.499036921
59,-5.0,207.176105199
60,-7.5,298.167861992
61,2.5,385.35652337
62,-10.0,2806.67268542
63,0.0,160.717545885
64,-10.0,1569.9142399
65,-5.0,407.727468111
66,-10.0,1599.82338513
67,5.0,410.431459934
68,2.5,385.356385907
69,-2.5,255.897972494
70,0.0,188.523854075
71,-10.0,2838.17390517
72,5.0,410.43146044
73,-7.5,2533.30700388
74,2.5,393.191149552
75,-7.5,298.167861992
76,-7.5,414.61751186
77,-5.0,409.903912731
78,-7.5,2552.0462536
79,0.0,188.540695407
80,5.0,410.499036921
81,0.0,157.725958495
82,-5.0,555.610119027
83,5.0,410.43146044
