,model.gamma,RMSE
0,0.01,197.372641558
1,0.1,414.61751186
2,0.1,412.323787797
3,0.1,410.49904775
4,0.001,410.431459934
5,0.1,255.679915666
6,0.1,412.308868398
7,0.001,157.72544295
8,0.01,197.214118547
9,0.001,174.947596751
10,0.01,197.372641558
11,0.1,188.540695407
12,0.01,160.717545885
13,0.1,404.821545194
14,0.001,207.301490073
15,0.1,255.679915666
16,0.001,157.72544295
17,0.001,385.35652337
18,0.001,297.445098357
19,0.01,2552.0462536
20,0.001,207.176105199
21,0.01,410.459485482
22,0.01,197.214118547
23,0.001,174.947596751
24,0.1,409.903912731
25,0.001,1599.82338513
26,0.01,555.275776677
27,0.01,393.192224856
28,0.01,160.717900382
29,0.01,160.717900382
30,0.01,2806.67268542
31,0.01,410.459481626
32,0.001,207.301490073
33,0.001,174.973655351
34,0.001,385.356385907
35,0.1,414.632878505
36,0.01,410.459481626
37,0.1,412.308868398
38,0.1,255.897972494
39,0.1,404.818287492
40,0.1,404.821545194
41,0.001,297.445098357
42,0.001,174.973655351
43,0.01,555.275776677
44,0.1,188.523854075
45,0.01,555.610119027
46,0.1,407.727468111
47,0.01,393.191149552
48,0.1,410.49904775
49,0.001,1569.9142399
50,0.01,393.192224856
51,0.01,2838.17390517
52,0.01,2533.30700388
53,0.1,404.818287492
54,0.1,412.323787797
55,0.01,410.459485482
56,0.001,157.725958495
57,0.1,414.632878505
58,0.1,410.499036921
59,0.001,207.176105199
60,0.001,298.167861992
61,0.001,385.35652337
62,0.01,2806.67268542
63,0.01,160.717545885
64,0.001,1569.9142399
65,0.1,407.727468111
66,0.001,1599.82338513
67,0.001,410.431459934
68,0.001,385.356385907
69,0.1,255.897972494
70,0.1,188.523854075
71,0.01,2838.17390517
72,0.001,410.43146044
73,0.01,2533.30700388
74,0.01,393.191149552
75,0.001,298.167861992
76,0.1,414.61751186
77,0.1,409.903912731
78,0.01,2552.0462536
79,0.1,188.540695407
80,0.1,410.499036921
81,0.001,157.725958495
82,0.01,555.610119027
83,0.001,410.43146044
