,model.gamma,RMSE
0,0.01,181.87850923
1,0.1,1845.25105907
2,0.1,1887.21947705
3,0.1,414.513915736
4,0.001,414.383161042
5,0.1,275.858225396
6,0.1,1817.85530428
7,0.001,157.036418089
8,0.01,182.003015355
9,0.001,166.067536179
10,0.01,181.87850923
11,0.1,176.117349145
12,0.01,160.616030627
13,0.1,403.733158813
14,0.001,185.905173948
15,0.1,275.858225396
16,0.001,157.036418089
17,0.001,369.237037984
18,0.001,203.281364962
19,0.01,1198.87481728
20,0.001,186.009618781
21,0.01,414.437402099
22,0.01,182.003015355
23,0.001,166.067536179
24,0.1,641.278712694
25,0.001,443.838004964
26,0.01,285.761690193
27,0.01,382.708868396
28,0.01,160.611281404
29,0.01,160.611281404
30,0.01,5207.04427064
31,0.01,414.437396454
32,0.001,185.905173948
33,0.001,166.089693305
34,0.001,369.236855886
35,0.1,1920.04013514
36,0.01,414.437396454
37,0.1,1817.85530428
38,0.1,276.621210632
39,0.1,403.728474009
40,0.1,403.733158813
41,0.001,203.281364962
42,0.001,166.089693305
43,0.01,285.761690193
44,0.1,176.191567876
45,0.01,285.254807466
46,0.1,638.445706251
47,0.01,382.707423588
48,0.1,414.513915736
49,0.001,441.838987558
50,0.01,382.708868396
51,0.01,5218.68181937
52,0.01,1201.69326599
53,0.1,403.728474009
54,0.1,1887.21947705
55,0.01,414.437402099
56,0.001,157.035366424
57,0.1,1920.04077943
58,0.1,414.513899785
59,0.001,186.009618781
60,0.001,203.24872498
61,0.001,369.237037984
62,0.01,5207.04427064
63,0.01,160.616030627
64,0.001,441.838807993
65,0.1,638.445706251
66,0.001,443.838004964
67,0.001,414.383161042
68,0.001,369.236855886
69,0.1,276.621210632
70,0.1,176.191567876
71,0.01,5218.67244938
72,0.001,414.383161802
73,0.01,1201.69326599
74,0.01,382.707423588
75,0.001,203.24872531
76,0.1,1845.25105831
77,0.1,641.278712694
78,0.01,1198.87481068
79,0.1,176.117349145
80,0.1,414.513899785
81,0.001,157.035366424
82,0.01,285.254807462
83,0.001,414.383161802
