,Time,Observation,yerr
1,0.1,629.1663563999999,93
2,0.2,319.23656370000003,36
3,0.3,323.15108189999995,39
4,0.4,172.61375269999996,42
5,0.5,498.9461638,75
6,0.6,172.5487213,48
7,0.7,176.0596031,81
8,0.8,517.2788093,84
9,0.9,562.8766228,87
10,1.0,315.6442376,120
11,1.1,400.6192062,123
12,1.2,150.8255409,96
13,1.3,211.4255409,69
14,1.4,484.4788093,72
15,1.5,308.9192062,105
16,1.6,188.5182818,108
17,1.7,377.0510819,111
18,1.8,548.7548455,144
19,1.9,430.1192062,117
20,2.0,553.1766227999999,120
21,2.1,627.6663563999999,153
22,2.2,297.4275054,156
23,2.3,392.15108189999995,99
24,2.4,184.7596031,162
