,Lot,Description,Comp A,Operator,Time,Observation,Obs Error,Prediction
0,A,58A_11B_10C,58,2,0.0,364.4365637,60,374.937643026944
1,A,68A_8B_6C,68,3,0.1,629.1663563999999,93,492.8588029308885
2,A,51A_8B_10C,51,1,0.2,319.23656370000003,36,325.37292693444397
3,A,51A_13B_8C,51,1,0.3,323.15108189999995,39,314.1668341563345
4,A,56A_6B_7C,56,1,0.4,172.61375269999996,42,180.15832857451096
5,A,54A_6B_5C,54,2,0.5,498.9461638,75,410.3253136142239
6,A,54A_19B_5C,54,1,0.6,172.5487213,48,175.92536850928627
7,A,57A_8B_9C,57,2,0.7,176.0596031,81,218.74454261982464
8,A,56A_5B_9C,56,2,0.8,517.2788093,84,464.3284250262522
9,A,61A_6B_8C,61,2,0.9,562.8766228,87,579.811020534893
10,A,51A_9B_6C,51,3,1.0,315.6442376,120,314.5485241839051
11,A,64A_15B_9C,64,3,1.1,400.6192062,123,378.6251265252795
12,A,50A_2B_8C,50,2,1.2,150.8255409,96,151.74961832178087
13,A,70A_1B_8C,70,1,1.3,211.4255409,69,212.57651012298447
14,A,53A_1B_9C,53,1,1.4,484.4788093,72,360.7849332954156
15,A,51A_1B_9C,51,2,1.5,308.9192062,105,308.71823470025265
16,A,63A_0B_10C,63,2,1.6,188.5182818,108,273.7455855771841
17,A,62A_4B_8C,62,2,1.7,377.0510819,111,423.09358242334565
18,A,60A_4B_10C,60,3,1.8,548.7548455,144,515.115414578504
19,A,69A_15B_9C,69,2,1.9,430.1192062,117,429.68432385477354
20,A,58A_19B_8C,58,2,2.0,553.1766227999999,120,534.7376541863296
21,A,68A_11B_6C,68,3,2.1,627.6663563999999,153,625.8728860877527
22,A,50A_0B_7C,50,3,2.2,297.4275054,156,296.87119186349446
23,A,64A_6B_8C,64,1,2.3,392.15108189999995,99,387.30101566227677
24,A,60A_19B_9C,60,3,2.4,184.7596031,162,207.9297681185053
25,B,53A_18B_9C,53,1,0.0,511.37880930000006,30,499.77975740012926
26,B,52A_20B_6C,52,2,0.1,335.4442376,63,337.28869433087675
27,B,64A_20B_9C,64,1,0.2,613.1788092999999,36,604.1085556669786
28,B,65A_5B_7C,65,2,0.3,398.4275054,69,400.8507035420116
29,B,63A_14B_8C,63,2,0.4,395.65108189999995,72,368.566297437952
30,B,67A_7B_6C,67,1,0.5,412.1442376,45,412.2793295986048
31,B,64A_2B_8C,64,3,0.6,388.65108189999995,108,391.70560191507684
32,B,66A_13B_5C,66,2,0.7,410.89744249999995,81,407.7726872794301
33,B,56A_13B_7C,56,3,0.8,527.1412581000001,114,536.3701202509751
34,B,55A_11B_5C,55,2,0.9,170.34872130000002,87,205.5482287495131
35,B,55A_12B_5C,55,3,1.0,342.2974425,120,330.0839485925062
36,B,67A_4B_9C,67,3,1.1,613.0788093,123,622.0035373236751
37,B,69A_13B_8C,69,3,1.2,643.5766227999999,126,649.1784775287815
38,B,59A_18B_9C,59,3,1.3,184.5596031,129,182.83228926373704
39,B,65A_5B_9C,65,2,1.4,397.1192062,102,299.83538237063476
40,B,62A_18B_9C,62,1,1.5,590.8788093,75,577.1844055096444
41,B,66A_20B_7C,66,3,1.6,205.2137527,138,200.03641478349164
42,B,55A_15B_5C,55,2,1.7,344.89744249999995,111,331.3827955043016
43,B,63A_5B_8C,63,2,1.8,383.85108189999994,114,306.2550100842054
44,B,50A_19B_7C,50,2,1.9,157.7137527,117,159.23873339215788
45,B,54A_10B_5C,54,3,2.0,162.64872130000003,150,189.86918492552377
46,B,59A_18B_6C,59,3,2.1,557.1663563999999,153,441.4614683257314
47,B,54A_17B_6C,54,1,2.2,514.7663564,96,517.3629363059845
48,B,54A_10B_8C,54,3,2.3,500.7766228,159,477.3399936574442
49,B,61A_13B_8C,61,2,2.4,378.65108189999995,132,363.07152894580213
50,C,68A_9B_6C,68,3,0.0,210.3221188,90,319.10002925025765
51,C,57A_0B_6C,57,3,0.1,518.1663563999999,93,517.5982116166242
52,C,68A_9B_5C,68,3,0.2,629.8461637999999,96,651.2806984056951
53,C,57A_19B_10C,57,2,0.3,182.61828180000003,69,161.68562565143657
54,C,62A_9B_9C,62,3,0.4,191.7596031,102,199.30461027611454
55,C,54A_7B_10C,54,2,0.5,335.4365637,75,410.3253136142239
56,C,56A_18B_5C,56,2,0.6,356.0974425,78,384.8598538544479
57,C,59A_17B_10C,59,1,0.7,375.73656370000003,51,369.93826762235403
58,C,70A_4B_7C,70,2,0.8,640.4412581,84,638.0216836707768
59,C,56A_0B_5C,56,2,0.9,507.1461638,87,492.1875668041687
60,C,50A_12B_9C,50,1,1.0,474.37880930000006,60,466.9084712659642
61,C,61A_11B_5C,61,2,1.1,568.2461638,93,495.4418845829932
62,C,61A_10B_5C,61,2,1.2,376.89744249999995,96,453.319800033074
63,C,62A_8B_6C,62,2,1.3,572.8663564,99,521.5271480179799
64,C,59A_5B_7C,59,2,1.4,541.7412581,102,507.44358371655835
