Lot,Comp A,Comp B,Comp C,Operator,Description,Time
A,58,11,10,2,58A_11B_10C,0
A,68,8,6,3,68A_8B_6C,0.1
A,51,8,10,1,51A_8B_10C,0.2
A,51,13,8,1,51A_13B_8C,0.3
A,56,6,7,1,56A_6B_7C,0.4
A,54,6,5,2,54A_6B_5C,0.5
A,54,19,5,1,54A_19B_5C,0.6
A,57,8,9,2,57A_8B_9C,0.7
A,56,5,9,2,56A_5B_9C,0.8
A,61,6,8,2,61A_6B_8C,0.9
A,51,9,6,3,51A_9B_6C,1
A,64,15,9,3,64A_15B_9C,1.1
A,50,2,8,2,50A_2B_8C,1.2
A,70,1,8,1,70A_1B_8C,1.3
A,53,1,9,1,53A_1B_9C,1.4
A,51,1,9,2,51A_1B_9C,1.5
A,63,0,10,2,63A_0B_10C,1.6
A,62,4,8,2,62A_4B_8C,1.7
A,60,4,10,3,60A_4B_10C,1.8
A,69,15,9,2,69A_15B_9C,1.9
A,58,19,8,2,58A_19B_8C,2
A,68,11,6,3,68A_11B_6C,2.1
A,50,0,7,3,50A_0B_7C,2.2
A,64,6,8,1,64A_6B_8C,2.3
A,60,19,9,3,60A_19B_9C,2.4
B,53,18,9,1,53A_18B_9C,0
B,52,20,6,2,52A_20B_6C,0.1
B,64,20,9,1,64A_20B_9C,0.2
B,65,5,7,2,65A_5B_7C,0.3
B,63,14,8,2,63A_14B_8C,0.4
B,67,7,6,1,67A_7B_6C,0.5
B,64,2,8,3,64A_2B_8C,0.6
B,66,13,5,2,66A_13B_5C,0.7
B,56,13,7,3,56A_13B_7C,0.8
B,55,11,5,2,55A_11B_5C,0.9
B,55,12,5,3,55A_12B_5C,1
B,67,4,9,3,67A_4B_9C,1.1
B,69,13,8,3,69A_13B_8C,1.2
B,59,18,9,3,59A_18B_9C,1.3
B,65,5,9,2,65A_5B_9C,1.4
B,62,18,9,1,62A_18B_9C,1.5
B,66,20,7,3,66A_20B_7C,1.6
B,55,15,5,2,55A_15B_5C,1.7
B,63,5,8,2,63A_5B_8C,1.8
B,50,19,7,2,50A_19B_7C,1.9
B,54,10,5,3,54A_10B_5C,2
B,59,18,6,3,59A_18B_6C,2.1
B,54,17,6,1,54A_17B_6C,2.2
B,54,10,8,3,54A_10B_8C,2.3
B,61,13,8,2,61A_13B_8C,2.4
C,68,9,6,3,68A_9B_6C,0
C,57,0,6,3,57A_0B_6C,0.1
C,68,9,5,3,68A_9B_5C,0.2
C,57,19,10,2,57A_19B_10C,0.3
C,62,9,9,3,62A_9B_9C,0.4
C,54,7,10,2,54A_7B_10C,0.5
C,56,18,5,2,56A_18B_5C,0.6
C,59,17,10,1,59A_17B_10C,0.7
C,70,4,7,2,70A_4B_7C,0.8
C,56,0,5,2,56A_0B_5C,0.9
C,50,12,9,1,50A_12B_9C,1
C,61,11,5,2,61A_11B_5C,1.1
C,61,10,5,2,61A_10B_5C,1.2
C,62,8,6,2,62A_8B_6C,1.3
C,59,5,7,2,59A_5B_7C,1.4
C,52,0,9,1,52A_0B_9C,1.5
C,58,7,9,1,58A_7B_9C,1.6
C,67,17,5,2,67A_17B_5C,1.7
C,59,0,6,1,59A_0B_6C,1.8
C,64,12,7,3,64A_12B_7C,1.9
C,63,3,8,3,63A_3B_8C,2
C,61,20,6,3,61A_20B_6C,2.1
C,56,10,7,1,56A_10B_7C,2.2
C,63,20,9,1,63A_20B_9C,2.3
C,52,0,8,2,52A_0B_8C,2.4
D,62,10,8,2,62A_10B_8C,0
D,63,20,8,2,63A_20B_8C,0.1
D,58,6,5,2,58A_6B_5C,0.2
D,56,15,5,3,56A_15B_5C,0.3
D,64,2,8,1,64A_2B_8C,0.4
D,62,13,10,1,62A_13B_10C,0.5
D,57,19,7,3,57A_19B_7C,0.6
D,68,0,10,1,68A_0B_10C,0.7
D,50,2,9,1,50A_2B_9C,0.8
D,53,7,9,1,53A_7B_9C,0.9
D,55,16,8,1,55A_16B_8C,1
D,65,18,6,3,65A_18B_6C,1.1
D,57,15,8,1,57A_15B_8C,1.2
D,60,5,6,1,60A_5B_6C,1.3
D,65,16,10,2,65A_16B_10C,1.4
D,59,19,10,1,59A_19B_10C,1.5
D,53,12,7,1,53A_12B_7C,1.6
D,66,7,8,1,66A_7B_8C,1.7
D,56,4,7,2,56A_4B_7C,1.8
D,59,19,10,3,59A_19B_10C,1.9
D,64,15,5,3,64A_15B_5C,2
D,59,19,5,2,59A_19B_5C,2.1
D,53,8,8,2,53A_8B_8C,2.2
D,65,0,6,2,65A_0B_6C,2.3
D,52,0,9,2,52A_0B_9C,2.4
