,Lot,Description,Comp A,Comp B,Operator,Time,Observation,Obs Error,Prediction
0,A,58A_11B_10C,58,11,2,0.0,364.4365637,60,104.35942646124555
1,A,68A_8B_6C,68,8,3,0.1,629.1663563999999,93,370.1499697239665
2,A,51A_8B_10C,51,8,1,0.2,319.23656370000003,36,5.016911188833387
3,A,51A_13B_8C,51,13,1,0.3,323.15108189999995,39,288.2232394294394
4,A,56A_6B_7C,56,6,1,0.4,172.61375269999996,42,199.156000165266
5,A,54A_6B_5C,54,6,2,0.5,498.9461638,75,321.18265413998694
6,A,54A_19B_5C,54,19,1,0.6,172.5487213,48,354.4467961003751
7,A,57A_8B_9C,57,8,2,0.7,176.0596031,81,118.03909488022167
8,A,56A_5B_9C,56,5,2,0.8,517.2788093,84,303.7810600226672
9,A,61A_6B_8C,61,6,2,0.9,562.8766228,87,283.11809613759914
10,A,51A_9B_6C,51,9,3,1.0,315.6442376,120,-46.01709446783883
11,A,64A_15B_9C,64,15,3,1.1,400.6192062,123,520.3352038990947
12,A,50A_2B_8C,50,2,2,1.2,150.8255409,96,361.28514101824294
13,A,70A_1B_8C,70,1,1,1.3,211.4255409,69,202.29175429848962
14,A,53A_1B_9C,53,1,1,1.4,484.4788093,72,108.74962208366924
15,A,51A_1B_9C,51,1,2,1.5,308.9192062,105,309.3314311180002
16,A,63A_0B_10C,63,0,2,1.6,188.5182818,108,274.6948279380696
17,A,62A_4B_8C,62,4,2,1.7,377.0510819,111,349.41663738559726
18,A,60A_4B_10C,60,4,3,1.8,548.7548455,144,273.08735975130276
19,A,69A_15B_9C,69,15,2,1.9,430.1192062,117,245.39892031471334
20,A,58A_19B_8C,58,19,2,2.0,553.1766227999999,120,187.13313535847092
21,A,68A_11B_6C,68,11,3,2.1,627.6663563999999,153,728.4400035233525
22,A,50A_0B_7C,50,0,3,2.2,297.4275054,156,126.38920008278365
23,A,64A_6B_8C,64,6,1,2.3,392.15108189999995,99,164.58680877037656
24,A,60A_19B_9C,60,19,3,2.4,184.7596031,162,306.4244314821052
25,B,53A_18B_9C,53,18,1,0.0,511.37880930000006,30,511.0181785434367
26,B,52A_20B_6C,52,20,2,0.1,335.4442376,63,335.20867460950143
27,B,64A_20B_9C,64,20,1,0.2,613.1788092999999,36,612.3903669324447
28,B,65A_5B_7C,65,5,2,0.3,398.4275054,69,398.2504963514085
