,Measured target,xerr,Target prediction
50,579.6766227999999,60,579.0068763987028
51,201.0255409,63,201.38338222528012
52,356.89744249999995,66,356.7876198065187
53,530.5461638,99,530.174617250572
54,585.2766227999999,42,584.8025014796764
55,194.71828180000003,45,194.89150374602235
56,363.2275053999999,108,362.470817580778
57,619.4548455,51,618.8665789546532
58,459.57880930000005,54,459.1238786644353
59,164.0596031,57,164.12605313928074
60,524.6766228,60,524.4165175638316
61,202.52211880000002,123,202.4949145686185
62,360.2510819,66,360.0977382195367
63,183.02211880000002,69,183.2672625444844
64,202.91828180000002,102,203.24269371608335
65,376.9365637,75,376.02307889561575
66,332.4275054,78,332.1813726684463
67,202.0255409,81,202.1414041997253
68,340.4275054,114,340.15827412237707
69,183.5182818,147,183.6525192523308
70,597.4461637999999,150,596.8458194160288
71,183.94872130000002,123,185.03625864294003
72,160.8255409,126,160.82575689216424
73,585.8663564,129,585.3598434624835
74,470.57880930000005,132,311.8169878566987
