,Measured target,xerr,Target prediction
1,629.1663563999999,93,492.8588029308885
2,319.23656370000003,36,325.37292693444397
3,323.15108189999995,39,314.1668341563345
4,172.61375269999996,42,180.15832857451096
6,172.5487213,48,175.92536850928627
10,315.6442376,120,314.5485241839051
11,400.6192062,123,378.6251265252795
13,211.4255409,69,212.57651012298447
14,484.4788093,72,360.7849332954156
18,548.7548455,144,515.115414578504
21,627.6663563999999,153,625.8728860877527
22,297.4275054,156,296.87119186349446
23,392.15108189999995,99,387.30101566227677
24,184.7596031,162,207.9297681185053
25,511.37880930000006,30,499.77975740012926
27,613.1788092999999,36,604.1085556669786
30,412.1442376,45,412.2793295986048
31,388.65108189999995,108,391.70560191507684
33,527.1412581000001,114,536.3701202509751
35,342.2974425,120,330.0839485925062
36,613.0788093,123,622.0035373236751
37,643.5766227999999,126,649.1784775287815
38,184.5596031,129,182.83228926373704
40,590.8788093,75,577.1844055096444
41,205.2137527,138,200.03641478349164
45,162.64872130000003,150,189.86918492552377
46,557.1663563999999,153,441.4614683257314
47,514.7663564,96,517.3629363059845
48,500.7766228,159,477.3399936574442
50,210.3221188,90,319.10002925025765
51,518.1663563999999,93,517.5982116166242
52,629.8461637999999,96,651.2806984056951
54,191.7596031,102,199.30461027611454
57,375.73656370000003,51,369.93826762235403
60,474.37880930000006,60,466.9084712659642
65,156.9596031,75,161.54332668297866
66,178.3596031,78,194.24523451207097
68,534.6663563999999,84,491.2354025055065
69,394.32750539999995,147,476.68558455480525
70,572.1766227999999,150,567.574454484391
71,188.52211880000002,153,191.48646544577787
72,522.8412581,96,523.6879477498678
73,199.1596031,99,208.89419923786772
78,530.5461638,99,534.3432939629738
79,585.2766227999999,42,590.3916569482171
80,194.71828180000003,45,205.5034305448644
81,363.2275053999999,108,353.2318963794087
82,619.4548455,51,619.5907496620857
83,459.57880930000005,54,466.38570329554204
84,164.0596031,57,222.54334921639884
85,524.6766228,60,517.5210310745479
86,202.52211880000002,123,206.1161921420353
87,360.2510819,66,347.45964393049144
88,183.02211880000002,69,187.3081966264217
90,376.9365637,75,413.3097636403654
91,332.4275054,78,404.18336605176955
92,202.0255409,81,203.85300536711293
94,183.5182818,147,307.944728814251
95,597.4461637999999,150,531.4603665917966
