,Measured target,xerr,Target prediction
50,210.3221188,90,319.10002925025765
51,518.1663563999999,93,517.5982116166242
52,629.8461637999999,96,651.2806984056951
53,182.61828180000003,69,161.68562565143657
54,191.7596031,102,199.30461027611454
55,335.4365637,75,410.3253136142239
56,356.0974425,78,384.8598538544479
57,375.73656370000003,51,369.93826762235403
58,640.4412581,84,638.0216836707768
59,507.1461638,87,492.1875668041687
60,474.37880930000006,60,466.9084712659642
61,568.2461638,93,495.4418845829932
62,376.89744249999995,96,453.319800033074
63,572.8663564,99,521.5271480179799
64,541.7412581,102,507.44358371655835
65,156.9596031,75,161.54332668297866
66,178.3596031,78,194.24523451207097
67,630.0461637999999,111,629.6522230821647
68,534.6663563999999,84,491.2354025055065
69,394.32750539999995,147,476.68558455480525
70,572.1766227999999,150,567.574454484391
71,188.52211880000002,153,191.48646544577787
72,522.8412581,96,523.6879477498678
73,199.1596031,99,208.89419923786772
74,153.4255409,132,310.51736521939165
