,Measured target,xerr,Target prediction
75,579.6766227999999,60,570.2741143515159
76,201.0255409,63,227.48839667181892
77,356.89744249999995,66,348.21395702515474
78,530.5461638,99,534.3432939629738
79,585.2766227999999,42,590.3916569482171
80,194.71828180000003,45,205.5034305448644
81,363.2275053999999,108,353.2318963794087
82,619.4548455,51,619.5907496620857
83,459.57880930000005,54,466.38570329554204
84,164.0596031,57,222.54334921639884
85,524.6766228,60,517.5210310745479
86,202.52211880000002,123,206.1161921420353
87,360.2510819,66,347.45964393049144
88,183.02211880000002,69,187.3081966264217
89,202.91828180000002,102,299.83538237063476
90,376.9365637,75,413.3097636403654
91,332.4275054,78,404.18336605176955
92,202.0255409,81,203.85300536711293
93,340.4275054,114,358.41423662385023
94,183.5182818,147,307.944728814251
95,597.4461637999999,150,531.4603665917966
96,183.94872130000002,123,226.04746916804652
97,160.8255409,126,164.91750539789064
98,585.8663564,129,586.6607255043782
99,470.57880930000005,132,310.51736521939165
