,Number,Function value,yerr
0,-10,-0.8390715290764524,0.02
1,-9,-0.9111302618846769,0.02
2,-8,-0.14550003380861354,0.02
3,-7,0.7539022543433046,0.02
4,-6,0.9601702866503661,0.02
5,-5,0.2836621854632263,0.02
6,-4,-0.6536436208636119,0.02
7,-3,-0.9899924966004454,0.02
8,-2,-0.4161468365471424,0.02
9,-1,0.5403023058681398,0.02
10,0,1.0,0.02
11,1,0.5403023058681398,0.02
12,2,-0.4161468365471424,0.02
13,3,-0.9899924966004454,0.02
14,4,-0.6536436208636119,0.02
15,5,0.2836621854632263,0.02
16,6,0.9601702866503661,0.02
17,7,0.7539022543433046,0.02
18,8,-0.14550003380861354,0.02
19,9,-0.9111302618846769,0.02
