bin,n_per_bin
0.000000000000000000e+00,1.000000000000000000e+00
2.513274122871834715e-01,0.000000000000000000e+00
5.026548245743669430e-01,2.000000000000000000e+00
7.539822368615504145e-01,0.000000000000000000e+00
1.005309649148733886e+00,2.000000000000000000e+00
1.256637061435917246e+00,0.000000000000000000e+00
1.507964473723100829e+00,2.000000000000000000e+00
1.759291886010284411e+00,0.000000000000000000e+00
2.010619298297467772e+00,1.000000000000000000e+00
2.261946710584651132e+00,0.000000000000000000e+00
2.513274122871834493e+00,3.000000000000000000e+00
2.764601535159018297e+00,0.000000000000000000e+00
3.015928947446201658e+00,3.000000000000000000e+00
3.267256359733385018e+00,0.000000000000000000e+00
3.518583772020568823e+00,2.000000000000000000e+00
3.769911184307752183e+00,0.000000000000000000e+00
4.021238596594935544e+00,1.000000000000000000e+00
4.272566008882119348e+00,0.000000000000000000e+00
4.523893421169302265e+00,1.000000000000000000e+00
4.775220833456486069e+00,0.000000000000000000e+00
5.026548245743668986e+00,3.000000000000000000e+00
5.277875658030852790e+00,0.000000000000000000e+00
5.529203070318036595e+00,1.000000000000000000e+00
5.780530482605219511e+00,0.000000000000000000e+00
6.031857894892403316e+00,2.000000000000000000e+00
6.283185307179587120e+00,0.000000000000000000e+00
6.534512719466770037e+00,0.000000000000000000e+00
6.785840131753953841e+00,1.000000000000000000e+00
7.037167544041137646e+00,0.000000000000000000e+00
7.288494956328320562e+00,2.000000000000000000e+00
7.539822368615504367e+00,0.000000000000000000e+00
7.791149780902687283e+00,2.000000000000000000e+00
8.042477193189871087e+00,0.000000000000000000e+00
8.293804605477054892e+00,2.000000000000000000e+00
8.545132017764238697e+00,0.000000000000000000e+00
8.796459430051420725e+00,2.000000000000000000e+00
9.047786842338604529e+00,0.000000000000000000e+00
9.299114254625788334e+00,2.000000000000000000e+00
9.550441666912972138e+00,0.000000000000000000e+00
9.801769079200155943e+00,3.000000000000000000e+00
1.005309649148733797e+01,0.000000000000000000e+00
1.030442390377452178e+01,4.000000000000000000e+00
1.055575131606170558e+01,0.000000000000000000e+00
1.080707872834888938e+01,1.000000000000000000e+00
1.105840614063607319e+01,0.000000000000000000e+00
1.130973355292325699e+01,2.000000000000000000e+00
1.156106096521043902e+01,0.000000000000000000e+00
1.181238837749762283e+01,1.000000000000000000e+00
1.206371578978480663e+01,0.000000000000000000e+00
1.231504320207199044e+01,2.000000000000000000e+00
1.256637061435917246e+01,nan
