x_coord,y_coord,z_coord,utility
0.48,-0.22,9.81,-10.01
0.74,-0.72,-0.56,-0.51
0.55,-0.19,11.46,-11.57
-0.29,0.17,8.23,-8.03
-0.30,2.36,18.05,-13.47
1.67,0.08,7.76,-6.77
-0.26,0.46,5.04,-4.24
-1.99,0.13,5.42,-6.17
-2.61,0.66,8.65,-8.63
1.85,0.35,17.62,-15.98
0.80,-0.81,8.76,-9.97
-0.89,-2.67,-10.58,4.79
0.01,-0.76,6.60,-8.13
-0.52,-0.76,2.10,-3.89
-0.36,-1.57,0.74,-4.06
-0.27,0.18,5.01,-4.78
-0.77,-1.41,-3.66,0.46
0.74,-0.51,2.80,-3.45
0.53,0.71,9.97,-8.28
1.95,-0.50,13.29,-13.33
-1.51,-0.44,3.44,-5.06
-0.62,1.44,14.62,-12.04
0.93,-0.26,7.45,-7.51
-0.08,-0.02,8.65,-8.73
0.70,0.41,12.27,-11.11
0.64,-1.59,5.18,-8.03
-2.81,-1.93,-11.98,6.72
-0.04,0.45,9.64,-8.76
0.44,0.15,7.54,-7.02
0.44,-0.86,1.74,-3.24
-1.22,1.89,18.70,-15.52
1.01,-0.42,4.17,-4.50
1.96,-0.65,7.77,-8.10
0.19,-1.30,-6.48,3.98
0.49,-0.24,12.21,-12.44
-0.06,-0.44,7.86,-8.77
-0.17,1.16,9.87,-7.64
-0.00,0.16,1.78,-1.46
-0.72,-0.89,-1.63,-0.51
-0.15,0.44,8.11,-7.31
-1.74,-1.28,-7.41,3.97
-1.70,0.99,8.34,-7.21
0.14,0.67,16.03,-14.63
1.16,1.14,1.70,1.17
-0.86,0.32,1.59,-1.38
0.60,-1.63,4.80,-7.76
-0.24,1.14,10.77,-8.62
1.82,0.37,11.86,-10.20
0.03,-1.33,11.40,-14.05
-1.32,-0.24,2.52,-3.66
0.93,-0.42,16.72,-17.10
0.27,-1.17,11.97,-14.17
1.00,0.77,19.12,-17.08
-0.33,0.72,10.67,-9.39
-0.18,-0.79,8.27,-9.93
-0.88,0.68,-2.45,3.38
-0.57,-0.30,2.07,-2.95
-0.30,-0.93,-3.33,1.32
0.69,-1.61,-6.00,3.13
0.81,-0.70,5.02,-6.01
1.20,-0.73,4.78,-5.64
-0.00,1.18,8.71,-6.35
1.30,-0.94,6.97,-8.20
-0.41,0.26,5.26,-4.94
0.95,-0.89,5.57,-6.87
0.13,0.14,7.45,-7.11
1.28,-0.29,5.63,-5.57
-0.87,1.44,16.55,-14.11
0.50,0.11,8.49,-8.03
-0.31,-1.20,-6.49,3.95
1.02,0.13,16.41,-15.63
0.68,0.39,14.79,-13.67
0.38,0.12,4.31,-3.89
0.84,-0.04,5.26,-4.92
-0.20,-0.40,4.02,-4.92
-0.06,0.35,-0.75,1.42
0.00,-0.50,-2.10,1.09
0.59,0.61,8.25,-6.74
-0.11,-1.32,-5.90,3.20
-0.16,-1.04,1.68,-3.85
-0.39,-2.39,-9.12,4.14
-1.96,-1.91,-7.06,2.25
0.23,-1.06,3.58,-5.58
0.90,0.17,4.52,-3.72
1.04,0.50,8.41,-6.88
-1.21,-0.76,-3.45,1.32
-1.87,0.42,3.16,-3.26
-0.29,0.24,7.39,-7.06
-0.55,-1.21,1.80,-4.49
-1.62,-1.24,-1.12,-2.18
0.19,-0.47,-3.27,2.42
-0.21,-0.58,5.28,-6.54
-1.47,-0.23,2.76,-3.96
-0.48,1.48,10.11,-7.39
0.31,-0.44,7.46,-8.18
0.31,-1.32,-1.35,-1.13
0.31,-0.37,0.84,-1.42
-0.92,-0.29,6.72,-7.75
-2.09,-1.50,-0.33,-3.71
-0.28,1.55,18.87,-15.91
0.04,0.03,3.73,-3.64
-0.21,-1.06,2.13,-4.35
