a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,y
-0.234,1.662,-0.625,0.78,0.334,-1.375,0.341,-0.072,-0.158,0.446,0.035,1.322,1.03,1.03,-0.206,-0.673,-0.45,-0.227,0.168,0.458,0
0.077,0.975,-1.025,0.159,0.946,-0.691,0.126,-0.449,-1.003,1.924,0.661,-1.059,-0.982,2.101,-1.194,0.779,0.348,0.487,0.799,0.378,0
-0.054,-0.939,3.285,1.038,1.171,-1.472,-0.835,1.332,-0.486,0.318,-0.775,-1.591,-0.98,-0.307,2.504,-1.29,-0.425,0.533,1.057,0.683,1
-1.291,-0.205,0.596,0.915,1.748,-0.662,-0.089,0.492,0.504,0.486,-0.048,-1.912,-1.522,-0.035,0.024,-1.302,-1.155,-0.626,-0.849,0.996,1
0.063,0.369,-0.226,0.542,-1.763,1.277,0.096,-1.839,0.74,0.206,2.562,0.789,0.63,0.828,0.008,1.598,-2.033,-0.734,0.955,-0.396,0
1.254,-0.368,-0.487,0.678,0.548,0.825,1.215,0.396,0.636,0.085,1.408,0.119,0.048,0.109,-0.402,1.667,-0.302,-0.065,-0.79,-0.019,0
0.857,0.082,0.999,0.152,-1.73,-0.731,0.486,0.818,1.076,0.19,0.57,0.943,0.883,-0.347,1.14,-0.196,-1.379,1.38,1.676,0.498,1
-0.935,-1.191,-0.881,1.057,1.048,0.639,-0.722,0.245,-0.537,0.165,0.754,-0.625,-0.608,-0.84,-0.95,-1.146,1.414,0.337,1.352,0.611,0
-1.589,-0.908,1.097,-0.678,-0.617,-0.279,-0.092,0.137,-0.565,1.721,1.453,-0.754,-0.512,0.487,0.777,1.28,-1.124,0.55,-0.182,2.215,1
-1.946,-0.701,0.879,1.131,-1.437,-1.536,0.953,0.439,0.855,1.484,-0.462,0.968,0.891,-0.618,1.039,0.755,0.275,-0.645,1.26,1.116,1
0.148,0.756,1.686,0.79,1.022,0.919,-0.083,-0.664,-1.103,-1.218,-0.663,0.229,0.362,-1.435,1.563,0.37,0.605,0.235,-0.13,-1.544,1
-0.921,0.229,-1.382,-0.054,0.218,-0.067,0.654,0.643,-0.633,0.858,1.839,-0.362,-0.442,0.984,-1.327,0.99,0.255,-0.011,-0.053,-0.135,0
0.654,-1.14,-1.116,0.707,-0.136,1.526,1.224,0.128,-0.486,-0.968,-1.155,-0.897,-0.857,-0.564,-1.232,0.63,-0.139,-0.208,1.294,-1.288,0
0.492,-1.809,-1.106,-1.035,-1.894,-0.733,0.411,0.146,1.236,-2.071,0.705,-0.408,-0.451,-1.275,-1.094,-0.321,-0.707,-1.415,-0.899,-1.43,0
-0.587,-1.448,0.723,0.411,0.821,0.877,-0.421,0.86,-0.264,0.792,0.601,-1.356,-1.048,-1.699,0.284,-1.05,-0.524,0.893,-0.622,-0.14,1
-2.262,-0.525,1.158,-0.184,0.942,2.501,-0.755,-1.428,2.053,0.429,-0.826,0.757,0.746,1.067,1.233,1.323,0.972,-0.125,-1.117,-0.534,1
0.716,-0.426,-1.76,-0.08,0.473,-0.421,-0.175,0.463,-0.633,-0.141,1.164,1.487,1.051,-0.462,-1.173,-0.071,1.162,-1.613,-0.859,0.615,0
-2.045,-0.78,-1.106,-0.792,-0.216,0.527,1.843,0.016,1.111,0.739,0.691,-1.05,-0.982,-0.394,-1.264,-1.348,-1.325,-0.036,0.149,0.921,0
