a,b,c,d,e,f,g,h,i,j,is_foo,is_bar,excludeme,y
-0.111067371,-0.250489211,0.193800596,-0.249018435,1.176368506,1.753401058,0.952963201,-1.272893837,1.327571936,0.587618139,1,0,0,242.9652901
0.109833566,-0.568457434,-0.398474325,-1.043522603,1.29393031,-0.387842312,0.047368443,0.807279419,-1.303423231,-1.449525483,1,1,0,-89.25607133
0.2683196,-0.670211479,-0.909238455,0.075724532,2.874651348,-1.59814003,-0.049740953,0.772810645,0.840503588,1.06188928,2,1,0,378.8481257
1.154041103,-1.529489141,1.567679348,0.561851198,-0.379079621,-0.110218039,-0.918198086,1.01821576,-1.66084621,0.581763095,4,1,0,-23.75210078
0.208876828,1.83773555,-0.075601562,0.903742801,-0.287943647,-0.766039803,0.229542799,-1.030895211,-1.436674784,1.798715582,2,1,0,103.1792468
1.338016164,-0.484639013,0.700425653,0.057504636,-1.589634639,0.647150497,1.628497916,-1.892310231,-0.608026166,0.530752292,5,0,0,42.7000713
-0.297068508,0.249652327,2.190861801,0.736758446,0.9319313,0.626752198,0.719959219,0.169508859,0.056548545,0.458526233,3,1,0,242.7743951
0.513614319,-0.942306095,-0.744259376,-0.489966732,-1.018773226,0.554144983,0.452872585,-1.620385372,-1.737316321,-0.021651869,2,1,0,-191.3002054
-0.726616583,-0.065979533,-0.423116768,1.426809198,0.413267672,0.841884391,-0.62080931,-0.248834291,-0.167172231,1.858107352,4,1,0,160.8206088
0.20186173,-0.188658615,-0.140512327,0.614472744,-0.033369166,-0.655768348,0.055304005,-1.437839169,-1.067331373,-0.981615922,3,1,0,-88.40231277
2.101048992,1.184008824,0.159368023,-0.067362134,-0.66321833,-0.716203294,-0.143099335,0.594328236,2.181293749,1.314641919,2,1,0,243.4187034
0.976276044,0.743414286,-0.798614331,-0.080367737,-0.289894722,-0.766066657,0.946023421,0.518171057,0.805923014,1.136936106,3,1,0,225.5562633
0.564813352,-0.278843145,0.832127136,0.415892935,0.216634451,0.381861904,0.814244132,-0.316611493,-2.819337462,0.172746987,2,1,0,41.48171318
0.057687592,-0.528376846,-0.394253581,1.962312747,1.902287117,0.929615463,-1.187439564,-1.196639662,1.469278587,-0.393506867,4,1,0,252.9039952
0.682506401,-0.381418612,1.272047319,0.315707463,1.890985161,1.906404389,0.063426748,0.115925255,1.418740887,-0.403532349,2,1,0,312.7398136
-0.877749975,-1.275766095,1.133140261,-0.731395313,1.029056465,-0.45245471,-2.413556116,-0.036701744,-0.613767404,-0.484601509,3,1,0,-310.9330558
-0.844192118,-1.437377389,-0.393015174,0.579889302,-0.687441806,1.347306041,0.146508584,1.570877881,-0.475059915,-0.180174088,2,1,0,-38.90303557
0.634881367,0.513299014,0.904061734,0.991652547,-0.120653232,0.671159555,-0.4105207,1.551123111,-0.604775396,-1.607379851,2,1,0,11.34430226
0.223871862,-0.069408132,0.748251006,0.042959125,1.172113222,0.735563141,-0.818677449,2.332657079,-0.703433067,0.756609071,2,1,0,138.37251
-2.360121614,-1.12712785,0.057733795,0.805652802,0.590161375,1.667388332,0.403772332,-0.032559244,0.205857021,0.270849121,4,1,0,47.52988926
1.551336867,-0.848837424,-0.988089868,0.344809618,-2.50891239,-0.15571839,-2.210407309,-1.788391194,0.63896333,-0.569352385,2,1,0,-372.376134
-1.909589293,0.473037919,-0.798346084,0.56229481,0.36425077,0.894518134,-0.789420196,0.255824564,-0.235494009,-1.380721758,5,1,0,-178.2575331
1.864101736,-0.975538462,1.371249996,-0.95787918,-1.3132355,-1.118437842,0.875707643,0.772342326,0.824419351,-0.233705694,3,1,0,17.13417985
0.064594858,1.096609229,0.686359203,0.288568787,0.790143792,0.744079607,-1.213954189,0.150177802,1.867541409,-0.564335372,2,1,0,66.34729745
-0.804331449,0.67385733,1.596157219,0.86463651,-2.856881507,-1.49658186,1.447420925,1.488739307,-0.568550439,0.236802033,3,1,0,-86.43593208
0.835597421,0.029630696,-0.863999225,-1.257784436,1.489074684,-0.894908988,1.523359943,0.282272219,0.598586374,1.061314319,2,0,0,304.6501568
-1.011130047,-0.299583532,-0.893317933,-1.060314884,1.350830041,0.709447385,0.244881755,-1.928434661,-0.509702892,2.089973974,1,1,0,43.32785926
-0.711051448,1.875845691,0.909667884,0.443663043,0.872758482,-0.341043831,0.707278015,0.665664496,-1.123459938,0.084437659,2,1,0,126.2400896
0.453613795,0.998020696,-0.682596185,1.197209279,0.871362439,0.490143368,1.166130676,-0.6788469,0.251471565,-1.270818083,4,1,0,246.798542
-0.516682319,-0.763121427,1.084268265,1.376184354,0.965642279,1.67937192,1.211610118,-0.683206344,-1.656116258,-0.667942609,1,1,0,165.4328563
1.316956094,0.900388444,-1.561764985,-0.026292893,-1.245870284,0.268086995,-0.566246225,1.613712668,1.644809617,-0.392712531,3,1,0,17.10194722
1.027287277,1.073253371,0.478363439,-0.24721978,0.396082705,0.425164373,-0.079771795,-0.367947033,-1.393039115,-0.790856476,5,0,0,-32.30847535
1.314999229,-1.274070368,-0.093977975,0.314188605,0.465920993,-0.105708932,3.073196232,0.131552279,0.217971142,0.845126423,4,1,0,478.1547511
0.383356669,0.408122189,0.869718119,1.377006172,-0.628011951,0.972305933,0.641206152,-0.445452212,-0.007349862,-0.776238983,3,1,0,98.86322176
-2.1415537,0.773612478,-1.122049092,-0.312330261,0.348343253,0.24432198,-2.339181076,-0.661801522,-0.092972106,0.601915163,2,1,0,-317.2278753
-0.422289855,-0.71733401,-1.763422546,-1.017961125,-0.901205343,0.979890916,0.522679845,-0.009274376,-0.855331261,1.315528518,4,1,0,-108.6507089
1.913480935,-0.636887337,-0.37378923,0.752296191,0.725053281,-0.172591216,1.377804309,0.461319451,-0.351621062,-1.437328932,2,1,0,277.6077658
